Song Title,Artist,Length,Start Time,End Time
Fetch The Bolt Cutters,Fiona Apple,00:04:58,04/20/2021 13:48:26,04/20/2021 13:53:24
Whatcha See is Whatcha Get,The Dramatics,00:03:30,04/20/2021 13:53:24,04/20/2021 13:56:54
As Tears Go By,Marianne Faithful,00:02:34,04/20/2021 13:56:54,04/20/2021 13:59:28
Get it While You Can,Robert Finley,00:02:31,04/20/2021 13:59:28,04/20/2021 14:01:59
13:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 14:01:59,04/20/2021 14:01:59
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 14:01:59,04/20/2021 14:02:29
Marathon Runner,Yellow Ostrich,00:03:52,04/20/2021 14:02:29,04/20/2021 14:06:21
Gangsta,Tune-Yards,00:03:54,04/20/2021 14:06:21,04/20/2021 14:10:15
World Cafe promos 2020,,00:00:29,04/20/2021 14:10:15,04/20/2021 14:10:44
Truth Hurts,Lizzo,00:02:49,04/20/2021 14:10:44,04/20/2021 14:13:33
Just Dropped In (To See What C,Sharon Jones & The Dap,00:02:52,04/20/2021 14:13:33,04/20/2021 14:16:25
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 14:16:25,04/20/2021 14:16:55
House Of the Rising Sun (Futur,Josh White,00:03:00,04/20/2021 14:16:55,04/20/2021 14:19:55
Pills,St Vincent,00:04:28,04/20/2021 14:19:55,04/20/2021 14:24:23
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 14:24:23,04/20/2021 14:24:52
Fit But You Know It,Streets,00:03:05,04/20/2021 14:24:52,04/20/2021 14:27:57
Could You Be Loved,Bob Marley & The Waile,00:03:50,04/20/2021 14:27:57,04/20/2021 14:31:47
Doctor Doctor,Oh Pep,00:03:13,04/20/2021 14:31:47,04/20/2021 14:35:00
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 14:35:00,04/20/2021 14:35:30
The Drag,Ty Segall,00:02:39,04/20/2021 14:35:30,04/20/2021 14:38:09
American Dream,LCD Soundsystem,00:06:05,04/20/2021 14:38:09,04/20/2021 14:44:14
2021sp KXLL Avalanche damage,Chandre,00:00:29,04/20/2021 14:44:14,04/20/2021 14:44:43
We Got The Beat,Go-Go's,00:02:33,04/20/2021 14:44:43,04/20/2021 14:47:16
Ain't It A Sin,Charles Bradley,00:03:39,04/20/2021 14:47:16,04/20/2021 14:50:55
Chariot,Beach House,00:05:10,04/20/2021 14:50:55,04/20/2021 14:56:05
Marathon,Tennis,00:02:36,04/20/2021 14:56:05,04/20/2021 14:58:41
Comedy Clips,KXLL,00:00:15,04/20/2021 14:58:41,04/20/2021 14:58:56
Down,Summer Camp,00:02:31,04/20/2021 14:58:56,04/20/2021 15:01:27
14:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 15:01:27,04/20/2021 15:01:27
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 15:01:27,04/20/2021 15:01:57
Hurricane,Bob Dylan,00:08:30,04/20/2021 15:01:57,04/20/2021 15:10:27
Dream of You and Me,Future Islands,00:03:58,04/20/2021 15:10:27,04/20/2021 15:14:25
JAHC WEARABLE ART,,00:00:29,04/20/2021 15:14:25,04/20/2021 15:14:54
Comedy Clips,KXLL,00:00:15,04/20/2021 15:14:54,04/20/2021 15:15:09
Restin My Bones,Billy the Kid,00:04:03,04/20/2021 15:15:09,04/20/2021 15:19:12
Fire,Justice,00:05:25,04/20/2021 15:19:12,04/20/2021 15:24:37
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 15:24:37,04/20/2021 15:25:07
Rich Girls,Virgins,00:03:01,04/20/2021 15:25:07,04/20/2021 15:28:08
Lost and Found,Tessa Rose Jackson,00:04:19,04/20/2021 15:28:08,04/20/2021 15:32:27
AK FOST FEST 2021,FOLKFEST | BOSTIN,00:00:29,04/20/2021 15:32:27,04/20/2021 15:32:56
Lex,Ratatat,00:04:26,04/20/2021 15:32:56,04/20/2021 15:37:22
Thumb Tack,Rad Trads,00:02:52,04/20/2021 15:37:22,04/20/2021 15:40:14
Our House,Madness,00:03:18,04/20/2021 15:40:14,04/20/2021 15:43:32
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 15:43:32,04/20/2021 15:44:02
Hard to Explain,The Strokes,00:03:44,04/20/2021 15:44:02,04/20/2021 15:47:46
Floating Vibes,Surfer Blood,00:03:53,04/20/2021 15:47:46,04/20/2021 15:51:39
"One, Two .. One",Say Hi,00:03:19,04/20/2021 15:51:39,04/20/2021 15:54:58
I Feel For You (Acoustic Demo),Prince,00:04:32,04/20/2021 15:54:58,04/20/2021 15:59:30
Skiptracing,Mild High Club,00:03:39,04/20/2021 15:59:30,04/20/2021 16:03:09
15:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 16:03:09,04/20/2021 16:03:09
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 16:03:09,04/20/2021 16:03:39
Andromeda,Weyes Blood,00:03:27,04/20/2021 16:03:39,04/20/2021 16:07:06
2021sp KXLL Avalanche damage,Chandre,00:00:29,04/20/2021 16:07:06,04/20/2021 16:07:35
Carousel Ride,Rubblebucket,00:04:07,04/20/2021 16:07:35,04/20/2021 16:11:42
Gold Lion,Yeah Yeah Yeahs,00:03:06,04/20/2021 16:11:42,04/20/2021 16:14:48
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 16:14:48,04/20/2021 16:15:18
Fall In Love with Every Girl I,Michael Rault,00:02:49,04/20/2021 16:15:18,04/20/2021 16:18:07
Terracentric,Rodrigo Y Gabriela,00:03:33,04/20/2021 16:18:07,04/20/2021 16:21:40
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 16:21:40,04/20/2021 16:22:09
That Lady (Pt.1),The Isley Brothers,00:03:10,04/20/2021 16:22:09,04/20/2021 16:25:19
D'yer Mak'er,Led Zeppelin,00:04:20,04/20/2021 16:25:19,04/20/2021 16:29:39
What It Is,Angel Olsen,00:03:17,04/20/2021 16:29:39,04/20/2021 16:32:56
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 16:32:56,04/20/2021 16:33:26
Love Born,Matisyahu,00:05:36,04/20/2021 16:33:26,04/20/2021 16:39:02
All Night Long (All Night),Lionel Richie,00:04:15,04/20/2021 16:39:02,04/20/2021 16:43:17
At the Purchases Option,Rhiannon Giddens,00:04:09,04/20/2021 16:43:17,04/20/2021 16:47:26
Heavy Metal Drummer,Wilco,00:03:07,04/20/2021 16:47:26,04/20/2021 16:50:33
Point Of Being Right,Shannon and The Clams,00:02:48,04/20/2021 16:50:33,04/20/2021 16:53:21
Mr. BlueSky,ELO,00:05:03,04/20/2021 16:53:21,04/20/2021 16:58:24
Lady Marmalade,Labelle,00:03:17,04/20/2021 16:58:24,04/20/2021 17:01:41
16:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 17:01:41,04/20/2021 17:01:41
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 17:01:41,04/20/2021 17:02:11
KXLL News cart - 5pm weekdays,,00:02:00,04/20/2021 17:02:11,04/20/2021 17:04:11
The Love You Save,The Jackson Five,00:03:00,04/20/2021 17:04:11,04/20/2021 17:07:11
That's The Way (I Like It),KC & The Sunshine Band,00:03:04,04/20/2021 17:07:11,04/20/2021 17:10:15
Who Needs You?,The Orwells,00:03:15,04/20/2021 17:10:15,04/20/2021 17:13:30
Slip Away,Perfume Genius,00:02:41,04/20/2021 17:13:30,04/20/2021 17:16:11
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 17:16:11,04/20/2021 17:16:41
You Pick Me Up,Farmer Dave Scher,00:05:06,04/20/2021 17:16:41,04/20/2021 17:21:47
Codeine,Trampled By Turtles,00:03:07,04/20/2021 17:21:47,04/20/2021 17:24:54
Flood's New Light,Thee Oh Sees,00:02:29,04/20/2021 17:24:54,04/20/2021 17:27:23
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 17:27:23,04/20/2021 17:27:53
Tocata y Fug,Fusioon,00:03:42,04/20/2021 17:27:53,04/20/2021 17:31:35
Jacksonville Forever,Six Swans,00:02:18,04/20/2021 17:31:35,04/20/2021 17:33:53
Jive Talkin',Bee Gees,00:03:30,04/20/2021 17:33:53,04/20/2021 17:37:23
Campus,Vampire Weekend,00:02:53,04/20/2021 17:37:23,04/20/2021 17:40:16
Grass is Greener,St. Paul and the Broke,00:04:10,04/20/2021 17:40:16,04/20/2021 17:44:26
Instant Crush Feat Julian Casa,Daft Punk,00:05:38,04/20/2021 17:44:26,04/20/2021 17:50:04
Shark Smile,Big Theif,00:03:13,04/20/2021 17:50:04,04/20/2021 17:53:17
Broken Candle,Wand,00:02:39,04/20/2021 17:53:17,04/20/2021 17:55:56
Comedy Clips,KXLL,00:00:15,04/20/2021 17:55:56,04/20/2021 17:56:11
You & Me,Diamond Rings,00:03:21,04/20/2021 17:56:11,04/20/2021 17:59:32
Masseduction,St Vincent,00:03:16,04/20/2021 17:59:32,04/20/2021 18:02:48
17:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 18:02:48,04/20/2021 18:02:48
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 18:02:48,04/20/2021 18:03:18
Burn Rubber (Why You Wanna Hur,Gap Band,00:04:10,04/20/2021 18:03:18,04/20/2021 18:07:28
Bet Ain't Worth the Hand,Leon Bridges,00:02:51,04/20/2021 18:07:28,04/20/2021 18:10:19
AWARE TRADE,AWARE | JEANA,00:00:29,04/20/2021 18:10:19,04/20/2021 18:10:48
Everybody,Ancient Astronauts,00:04:44,04/20/2021 18:10:48,04/20/2021 18:15:32
Boys,Lizzo,00:02:50,04/20/2021 18:15:32,04/20/2021 18:18:22
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 18:18:22,04/20/2021 18:18:52
Carolina,Super Wild Horses,00:01:40,04/20/2021 18:18:52,04/20/2021 18:20:32
Pure Comedy,Father John Misty,00:05:58,04/20/2021 18:20:32,04/20/2021 18:26:30
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 18:26:30,04/20/2021 18:26:59
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 18:26:59,04/20/2021 18:27:28
Time Is On My Side,Irma Thomas,00:02:49,04/20/2021 18:27:28,04/20/2021 18:30:17
7 heures du matin,Jacqueline Taieb,00:02:13,04/20/2021 18:30:17,04/20/2021 18:32:30
God Save The Jungle,Benjamin Clementine,00:03:11,04/20/2021 18:32:30,04/20/2021 18:35:41
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 18:35:41,04/20/2021 18:36:11
My Mistakes Were Made For You,The Last Shadow Puppet,00:03:01,04/20/2021 18:36:11,04/20/2021 18:39:12
Three Little Birds,Bob Marley & The Waile,00:02:54,04/20/2021 18:39:12,04/20/2021 18:42:06
On and On,Curtis Harding,00:03:32,04/20/2021 18:42:06,04/20/2021 18:45:38
One April Day,Stephin Merritt,00:01:53,04/20/2021 18:45:38,04/20/2021 18:47:31
The World Was Young,Thad Kopec,00:03:54,04/20/2021 18:47:31,04/20/2021 18:51:25
A Someday Fool,MG & The Escorts,00:02:33,04/20/2021 18:51:25,04/20/2021 18:53:58
You'll Never Find Another Love,Lou Rawls,00:03:29,04/20/2021 18:53:58,04/20/2021 18:57:27
Shame,Kings Ransom,00:02:06,04/20/2021 18:57:27,04/20/2021 18:59:33
Blister In The Sun,Violent Femmes,00:02:23,04/20/2021 18:59:33,04/20/2021 19:01:56
18:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 19:01:56,04/20/2021 19:01:56
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 19:01:56,04/20/2021 19:02:26
X,Xray Eyeballs,00:04:15,04/20/2021 19:02:26,04/20/2021 19:06:41
Close To Me,Cure,00:03:34,04/20/2021 19:06:41,04/20/2021 19:10:15
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 19:10:15,04/20/2021 19:10:44
Pastime Paradise,Stevie Wonder,00:03:26,04/20/2021 19:10:44,04/20/2021 19:14:10
Hong Kong Garden,Siouxsie and the Bansh,00:02:53,04/20/2021 19:14:10,04/20/2021 19:17:03
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 19:17:03,04/20/2021 19:17:33
Something New,Summer Cannibals,00:02:24,04/20/2021 19:17:33,04/20/2021 19:19:57
Get Lost,Washed Out,00:03:55,04/20/2021 19:19:57,04/20/2021 19:23:52
JAHC WEARABLE ART,,00:00:29,04/20/2021 19:23:52,04/20/2021 19:24:21
Chasing Shadows,Santigold,00:03:02,04/20/2021 19:24:21,04/20/2021 19:27:23
Prediction,Triptides,00:03:33,04/20/2021 19:27:23,04/20/2021 19:30:56
Caesar,Ty Segall,00:03:28,04/20/2021 19:30:56,04/20/2021 19:34:24
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 19:34:24,04/20/2021 19:34:54
Love,Air,00:02:40,04/20/2021 19:34:54,04/20/2021 19:37:34
You And I Should Try,Silver Jackson,00:02:53,04/20/2021 19:37:34,04/20/2021 19:40:27
Kick Out the Jams,MC5,00:02:52,04/20/2021 19:40:27,04/20/2021 19:43:19
Ghetto Love,Spinnerette,00:03:32,04/20/2021 19:43:19,04/20/2021 19:46:51
She Don't use Jelly,The Flaming Lips,00:03:40,04/20/2021 19:46:51,04/20/2021 19:50:31
I'm Bruce,Fantastic Plastic Mach,00:04:46,04/20/2021 19:50:31,04/20/2021 19:55:17
Area 69,Guantanamo Baywatch,00:03:03,04/20/2021 19:55:17,04/20/2021 19:58:20
Ages Places,Wildlike Control,00:03:29,04/20/2021 19:58:20,04/20/2021 20:01:49
19:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 20:01:49,04/20/2021 20:01:49
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 20:01:49,04/20/2021 20:02:19
Love in the Time of Corona,Henry Leasia,00:03:12,04/20/2021 20:02:19,04/20/2021 20:05:31
Until You Come Back To Me (Tha,Aretha Franklin,00:03:23,04/20/2021 20:05:31,04/20/2021 20:08:54
AK FOST FEST 2021,FOLKFEST | BOSTIN,00:00:29,04/20/2021 20:08:54,04/20/2021 20:09:23
Amos Moses,Jerry Reed,00:02:17,04/20/2021 20:09:23,04/20/2021 20:11:40
Sunset on the Alamo,Jonny Dont and The Spu,00:02:50,04/20/2021 20:11:40,04/20/2021 20:14:30
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 20:14:30,04/20/2021 20:15:00
Bowery (Zebra Safari Remix),Local Natives,00:03:10,04/20/2021 20:15:00,04/20/2021 20:18:10
Rolling In On a Burning Tire,The Dead Weather,00:03:49,04/20/2021 20:18:10,04/20/2021 20:21:59
She Moves in Her Own Way,The Kooks,00:02:47,04/20/2021 20:21:59,04/20/2021 20:24:46
Sugar For The Pill,Slow Dive,00:04:20,04/20/2021 20:24:46,04/20/2021 20:29:06
The Monkey Time,Major Lance,00:02:44,04/20/2021 20:29:06,04/20/2021 20:31:50
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 20:31:50,04/20/2021 20:32:20
Bhindi Bhagee,Joe Strummer,00:05:39,04/20/2021 20:32:20,04/20/2021 20:37:59
Three Rings,Grizzly Bear,00:04:44,04/20/2021 20:37:59,04/20/2021 20:42:43
Hollywood Forever Cemetary Sin,Father John Misty,00:03:07,04/20/2021 20:42:43,04/20/2021 20:45:50
Keep It Comin' Love,KC & The Sunshine Band,00:03:51,04/20/2021 20:45:50,04/20/2021 20:49:41
Road Soda Reggae,Indian Agent,00:03:42,04/20/2021 20:49:41,04/20/2021 20:53:23
Crazy Bird,Wild Child,00:03:58,04/20/2021 20:53:23,04/20/2021 20:57:21
Comedy Clips,KXLL,00:00:15,04/20/2021 20:57:21,04/20/2021 20:57:36
I Wanna Go Out,Teen Mom,00:03:07,04/20/2021 20:57:36,04/20/2021 21:00:43
20:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 21:00:43,04/20/2021 21:00:43
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 21:00:43,04/20/2021 21:01:13
Tombstone Blues,Bob Dylan,00:05:53,04/20/2021 21:01:13,04/20/2021 21:07:06
History Lesson Part 2,Minutemen,00:02:10,04/20/2021 21:07:06,04/20/2021 21:09:16
Back Into It,Islands,00:03:12,04/20/2021 21:09:16,04/20/2021 21:12:28
"Marie douceur, Marie colere (P",Marie Laforet,00:02:48,04/20/2021 21:12:28,04/20/2021 21:15:16
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 21:15:16,04/20/2021 21:15:46
The Loco-Motion,Little Eva,00:02:17,04/20/2021 21:15:46,04/20/2021 21:18:03
Under Pressure,Queen & David Bowie,00:04:03,04/20/2021 21:18:03,04/20/2021 21:22:06
Breezeblocks,Alt-J,00:03:45,04/20/2021 21:22:06,04/20/2021 21:25:51
Erase Me,Quinn Christopherson,00:04:37,04/20/2021 21:25:51,04/20/2021 21:30:28
The Walls Are Coming Down (KEX,Fanfarlo,00:04:07,04/20/2021 21:30:28,04/20/2021 21:34:35
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 21:34:35,04/20/2021 21:35:05
Edo Method,The Bilinda Butchers,00:03:53,04/20/2021 21:35:05,04/20/2021 21:38:58
Your Life Your Call,Junip,00:03:53,04/20/2021 21:38:58,04/20/2021 21:42:51
1234 (Van She Remix),Feist,00:05:09,04/20/2021 21:42:51,04/20/2021 21:48:00
New York,St Vincent,00:02:33,04/20/2021 21:48:00,04/20/2021 21:50:33
Signs,Five Man Electrical Ba,00:04:00,04/20/2021 21:50:33,04/20/2021 21:54:33
"The Dogs Howl, The Caravan Mov",Ethan Daniel Davidson,00:04:29,04/20/2021 21:54:33,04/20/2021 21:59:02
Got To Me Since,Izaak Opatz,00:03:33,04/20/2021 21:59:02,04/20/2021 22:02:35
21:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 22:02:35,04/20/2021 22:02:35
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 22:02:35,04/20/2021 22:03:05
Please Do Not Go,Violent Femmes,00:04:06,04/20/2021 22:03:05,04/20/2021 22:07:11
Satan Pulls The Strings,Avett Brothers,00:03:03,04/20/2021 22:07:11,04/20/2021 22:10:14
Try Again,Andy Shauf,00:03:49,04/20/2021 22:10:14,04/20/2021 22:14:03
Feeling Good,Nina Simone,00:02:51,04/20/2021 22:14:03,04/20/2021 22:16:54
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 22:16:54,04/20/2021 22:17:24
Old Man,Neil Young,00:03:22,04/20/2021 22:17:24,04/20/2021 22:20:46
Rooftop Dancing,Sylvan Esso,00:03:03,04/20/2021 22:20:46,04/20/2021 22:23:49
Arcadia,Apparat,00:05:06,04/20/2021 22:23:49,04/20/2021 22:28:55
Cali in a Cup,Woods,00:03:20,04/20/2021 22:28:55,04/20/2021 22:32:15
This Charming Man,The Smiths,00:02:41,04/20/2021 22:32:15,04/20/2021 22:34:56
Next to Me,Daniel Firmin,00:02:09,04/20/2021 22:34:56,04/20/2021 22:37:05
Rock Steady,Aretha Franklin,00:03:08,04/20/2021 22:37:05,04/20/2021 22:40:13
Black Betty,Ram Jam,00:02:28,04/20/2021 22:40:13,04/20/2021 22:42:41
Bad Boy (feat Alex Nelson),ALTER-NATIVE,00:02:29,04/20/2021 22:42:41,04/20/2021 22:45:10
Reverie,Surf Club,00:05:03,04/20/2021 22:45:10,04/20/2021 22:50:13
Apeman,Kinks,00:03:51,04/20/2021 22:50:13,04/20/2021 22:54:04
Comedy Clips,KXLL,00:00:15,04/20/2021 22:54:04,04/20/2021 22:54:19
In Undertow,Alvaays,00:03:11,04/20/2021 22:54:19,04/20/2021 22:57:30
Kyss Kyss,Soulmates Never Die,00:02:06,04/20/2021 22:57:30,04/20/2021 22:59:36
Back in the Tall Grass,Future Islands,00:04:15,04/20/2021 22:59:36,04/20/2021 23:03:51
22:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 23:03:51,04/20/2021 23:03:51
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 23:03:51,04/20/2021 23:04:21
From The Beginning,"Emerson, Lake & Palmer",00:04:15,04/20/2021 23:04:21,04/20/2021 23:08:36
Can You Get To That,Mavis Staples,00:02:42,04/20/2021 23:08:36,04/20/2021 23:11:18
Fancy,Bobbie Gentry,00:04:11,04/20/2021 23:11:18,04/20/2021 23:15:29
The Orchids (Psychic TV Cover),Wildarms,00:02:35,04/20/2021 23:15:29,04/20/2021 23:18:04
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 23:18:04,04/20/2021 23:18:34
Antarctica,The Weepies,00:03:10,04/20/2021 23:18:34,04/20/2021 23:21:44
I Got a Name,Jim Croce,00:03:08,04/20/2021 23:21:44,04/20/2021 23:24:52
Open The Door,Otis Redding,00:02:17,04/20/2021 23:24:52,04/20/2021 23:27:09
Beatnik Fly,Johnny & The Hurricane,00:02:07,04/20/2021 23:27:09,04/20/2021 23:29:16
Lose Your Mind,So Many Wizards,00:03:26,04/20/2021 23:29:16,04/20/2021 23:32:42
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 23:32:42,04/20/2021 23:33:12
Fool's Errand,Fleet Foxes,00:03:40,04/20/2021 23:33:12,04/20/2021 23:36:52
Better Than Prince,Flairs,00:02:48,04/20/2021 23:36:52,04/20/2021 23:39:40
Fitzpleasure,Alt-J,00:03:37,04/20/2021 23:39:40,04/20/2021 23:43:17
Comedy Clips,KXLL,00:00:15,04/20/2021 23:43:17,04/20/2021 23:43:32
Runaway,Yeah Yeah Yeahs,00:05:09,04/20/2021 23:43:32,04/20/2021 23:48:41
Electric Feel Gespleu Downcast,MGMT,00:03:27,04/20/2021 23:48:41,04/20/2021 23:52:08
Skim,Torres,00:04:59,04/20/2021 23:52:08,04/20/2021 23:57:07
Memphis,Lonnie Mack,00:02:27,04/20/2021 23:57:07,04/20/2021 23:59:34
Red Eyes,The War On Drugs,00:04:54,04/20/2021 23:59:34,04/21/2021 00:04:28
23:59:59 GTL Simple,Simple Update,00:00:00,04/21/2021 00:04:28,04/21/2021 00:04:28
