Song Title,Artist,Length,Start Time,End Time
13:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 14:02:21,04/20/2021 14:02:21
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 14:02:21,04/20/2021 14:02:51
heavenly Father,Bon Iver,00:04:02,04/20/2021 14:02:51,04/20/2021 14:06:53
You Know I'm No Good,Marco Benevento,00:03:33,04/20/2021 14:06:53,04/20/2021 14:10:26
Rainbow Foods Cart,CIAMBOR,00:00:15,04/20/2021 14:10:26,04/20/2021 14:10:41
Filthy Gorgeous,Scissor Sisters,00:03:46,04/20/2021 14:10:41,04/20/2021 14:14:27
Dear Catastrophe Waitress,Belle & Sebastian,00:02:20,04/20/2021 14:14:27,04/20/2021 14:16:47
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 14:16:47,04/20/2021 14:17:17
Around the Bend,The Asteroids Galaxy T,00:03:47,04/20/2021 14:17:17,04/20/2021 14:21:04
Forever Young,Alphaville,00:03:41,04/20/2021 14:21:04,04/20/2021 14:24:45
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 14:24:45,04/20/2021 14:25:14
I Like That,Janelle Monae,00:03:15,04/20/2021 14:25:14,04/20/2021 14:28:29
Be Good Johnny,Men at Work,00:03:33,04/20/2021 14:28:29,04/20/2021 14:32:02
No Rest for the wicked,Lykke Li,00:03:35,04/20/2021 14:32:02,04/20/2021 14:35:37
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 14:35:37,04/20/2021 14:36:07
Dope On a Rope,Growlers,00:04:07,04/20/2021 14:36:07,04/20/2021 14:40:14
Looking For the Perfect Beat,Afrika Bambaataa,00:03:49,04/20/2021 14:40:14,04/20/2021 14:44:03
BARTLETT CART,BOSTIN,00:00:29,04/20/2021 14:44:03,04/20/2021 14:44:32
Real Love Yeah,Michael Rault,00:03:09,04/20/2021 14:44:32,04/20/2021 14:47:41
Weight of Love,The Black Keys,00:06:48,04/20/2021 14:47:41,04/20/2021 14:54:29
Ice Cream,Muscles,00:03:27,04/20/2021 14:54:29,04/20/2021 14:57:56
Jupiter 4,Sharon Van Etten,00:04:44,04/20/2021 14:57:56,04/20/2021 15:02:40
14:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 15:02:40,04/20/2021 15:02:40
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 15:02:40,04/20/2021 15:03:10
Can't Stop Now,Major Lazer,00:04:02,04/20/2021 15:03:10,04/20/2021 15:07:12
Sheena is a Punk Rocker,Yeah Yeah Yeahs,00:02:33,04/20/2021 15:07:12,04/20/2021 15:09:45
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 15:09:45,04/20/2021 15:10:14
Comedy Clips,KXLL,00:00:15,04/20/2021 15:10:14,04/20/2021 15:10:29
Walking With A Ghost,Tegan & Sara,00:02:27,04/20/2021 15:10:29,04/20/2021 15:12:56
Special,Tuxedo,00:02:59,04/20/2021 15:12:56,04/20/2021 15:15:55
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 15:15:55,04/20/2021 15:16:25
TRAMP,Otis & Carla,00:02:58,04/20/2021 15:16:25,04/20/2021 15:19:23
Hang On In There,Mike James Kirkland,00:08:51,04/20/2021 15:19:23,04/20/2021 15:28:14
Africa,Weezer,00:03:52,04/20/2021 15:28:14,04/20/2021 15:32:06
Rill Rill,Sleigh Bells,00:03:49,04/20/2021 15:32:06,04/20/2021 15:35:55
Funky Fanfare,Keith Mansfield,00:02:25,04/20/2021 15:35:55,04/20/2021 15:38:20
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 15:38:20,04/20/2021 15:38:50
Dope Queen Blues,Adia Victoria,00:03:00,04/20/2021 15:38:50,04/20/2021 15:41:50
A New Life,Jim James,00:04:24,04/20/2021 15:41:50,04/20/2021 15:46:14
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 15:46:14,04/20/2021 15:46:43
Alaska,Dr. Dog,00:03:56,04/20/2021 15:46:43,04/20/2021 15:50:39
Concrete Jungle,Bob Marley & The Waile,00:04:10,04/20/2021 15:50:39,04/20/2021 15:54:49
Wonderful World,Otis Redding,00:03:27,04/20/2021 15:54:49,04/20/2021 15:58:16
Michelle,Booker T and the MGs,00:02:46,04/20/2021 15:58:16,04/20/2021 16:01:02
15:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 16:01:02,04/20/2021 16:01:02
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 16:01:02,04/20/2021 16:01:32
Do It Again,Lady Wray,00:03:49,04/20/2021 16:01:32,04/20/2021 16:05:21
AK FOST FEST 2021,FOLKFEST | BOSTIN,00:00:29,04/20/2021 16:05:21,04/20/2021 16:05:50
Shot By Both Sides,Magazine,00:03:58,04/20/2021 16:05:50,04/20/2021 16:09:48
Golden Age,TV on the Radio,00:04:09,04/20/2021 16:09:48,04/20/2021 16:13:57
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 16:13:57,04/20/2021 16:14:27
Bathing in the Ganges,Izaak Opatz,00:04:56,04/20/2021 16:14:27,04/20/2021 16:19:23
Slumlord,Neon Indian,00:05:13,04/20/2021 16:19:23,04/20/2021 16:24:36
AWARE TRADE,AWARE | JEANA,00:00:29,04/20/2021 16:24:36,04/20/2021 16:25:05
Old Number Seven,The Devil Makes Three,00:03:17,04/20/2021 16:25:05,04/20/2021 16:28:22
I Want You So Hard (Boy's Bad,Eagles Of Death Metal,00:02:22,04/20/2021 16:28:22,04/20/2021 16:30:44
Get Lucky  Feat. Pharell,Daft Punk,00:04:41,04/20/2021 16:30:44,04/20/2021 16:35:25
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 16:35:25,04/20/2021 16:35:55
Listen to the Stories (Live),Stephen Qacung Blanche,00:02:37,04/20/2021 16:35:55,04/20/2021 16:38:32
Turn Me Loose,Loverboy,00:05:35,04/20/2021 16:38:32,04/20/2021 16:44:07
World Cafe promos 2020,,00:00:29,04/20/2021 16:44:07,04/20/2021 16:44:36
Santeria,Sublime,00:03:03,04/20/2021 16:44:36,04/20/2021 16:47:39
You Ain't Alone,Alabama Shakes,00:04:42,04/20/2021 16:47:39,04/20/2021 16:52:21
Forgive (ft. Greta Kline),Porches,00:02:43,04/20/2021 16:52:21,04/20/2021 16:55:04
Cicada,La Luz,00:03:07,04/20/2021 16:55:04,04/20/2021 16:58:11
Last Song (feat. Matt Berninge,Clogs,00:03:53,04/20/2021 16:58:11,04/20/2021 17:02:04
16:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 17:02:04,04/20/2021 17:02:04
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 17:02:04,04/20/2021 17:02:34
KXLL News cart - 5pm weekdays,,00:05:00,04/20/2021 17:02:34,04/20/2021 17:07:34
Wes Indies on KXLL,,00:59:56,04/20/2021 17:07:34,04/20/2021 18:07:30
17:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 18:07:30,04/20/2021 18:07:30
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 18:07:30,04/20/2021 18:08:00
Wes Indies on KXLL,,00:59:56,04/20/2021 18:08:00,04/20/2021 19:07:56
18:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 19:07:56,04/20/2021 19:07:56
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 19:07:56,04/20/2021 19:08:26
(Ticklah Remix) How Long Do I,Sharon Jones and the D,00:05:38,04/20/2021 19:08:26,04/20/2021 19:14:04
Get Destroyed,Michael Parallax,00:04:52,04/20/2021 19:14:04,04/20/2021 19:18:56
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 19:18:56,04/20/2021 19:19:25
Bohemian Like You,The Dandy Warhols,00:03:31,04/20/2021 19:19:25,04/20/2021 19:22:56
Breaker,Dalton,00:03:43,04/20/2021 19:22:56,04/20/2021 19:26:39
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 19:26:39,04/20/2021 19:27:09
BETTY,Jamilla Woods,00:03:09,04/20/2021 19:27:09,04/20/2021 19:30:18
California Dreaming,Bobby Womack,00:03:14,04/20/2021 19:30:18,04/20/2021 19:33:32
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 19:33:32,04/20/2021 19:34:01
World Cafe promos 2020,,00:00:29,04/20/2021 19:34:01,04/20/2021 19:34:30
Crossfire,Johnny and the Hurrica,00:02:22,04/20/2021 19:34:30,04/20/2021 19:36:52
Seventeen,Sharon Van Etten,00:04:11,04/20/2021 19:36:52,04/20/2021 19:41:03
Everyone Knows,Slowdive,00:04:17,04/20/2021 19:41:03,04/20/2021 19:45:20
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 19:45:20,04/20/2021 19:45:50
It's Ok,Modern English,00:03:08,04/20/2021 19:45:50,04/20/2021 19:48:58
Dancing in the Dark,Little Mazarn,00:05:33,04/20/2021 19:48:58,04/20/2021 19:54:31
All Yr Gold,Hospital Ships,00:05:01,04/20/2021 19:54:31,04/20/2021 19:59:32
Leather Jacket,Thunderbitch,00:03:17,04/20/2021 19:59:32,04/20/2021 20:02:49
19:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 20:02:49,04/20/2021 20:02:49
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 20:02:49,04/20/2021 20:03:19
God Only Knows,Claudine Longet,00:03:29,04/20/2021 20:03:19,04/20/2021 20:06:48
Car Wash,Rose Royce,00:03:21,04/20/2021 20:06:48,04/20/2021 20:10:09
JAHC WEARABLE ART,,00:00:29,04/20/2021 20:10:09,04/20/2021 20:10:38
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 20:10:38,04/20/2021 20:11:07
Elenor Rigby,Booker T and the MGs,00:03:35,04/20/2021 20:11:07,04/20/2021 20:14:42
Where Is My Mind?,Trampled By Turtles,00:03:29,04/20/2021 20:14:42,04/20/2021 20:18:11
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 20:18:11,04/20/2021 20:18:41
Suckcess,Michael Rault,00:03:14,04/20/2021 20:18:41,04/20/2021 20:21:55
Clay,Manatee Commune,00:03:22,04/20/2021 20:21:55,04/20/2021 20:25:17
2021sp KXLL Avalanche damage,Chandre,00:00:29,04/20/2021 20:25:17,04/20/2021 20:25:46
Cotton Strands,Wolf People,00:04:32,04/20/2021 20:25:46,04/20/2021 20:30:18
Hi-Five,Angel Olsen,00:02:53,04/20/2021 20:30:18,04/20/2021 20:33:11
Holdin On,Flume,00:02:31,04/20/2021 20:33:11,04/20/2021 20:35:42
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 20:35:42,04/20/2021 20:36:12
Stranded in Space,Cochemea Gastelum,00:02:54,04/20/2021 20:36:12,04/20/2021 20:39:06
Delirious,Prince,00:03:58,04/20/2021 20:39:06,04/20/2021 20:43:04
La La La,Snoop Lion (f. Major L,00:03:28,04/20/2021 20:43:04,04/20/2021 20:46:32
Sound & Color,Alabama Shakes,00:02:58,04/20/2021 20:46:32,04/20/2021 20:49:30
Ghosts,Ibeyi,00:03:28,04/20/2021 20:49:30,04/20/2021 20:52:58
The Boy,Shannon and the Clams,00:02:59,04/20/2021 20:52:58,04/20/2021 20:55:57
Comedy Clips,KXLL,00:00:15,04/20/2021 20:55:57,04/20/2021 20:56:12
Call Me in the Day,La Luz,00:03:18,04/20/2021 20:56:12,04/20/2021 20:59:30
Hey Now,London Grammar,00:03:22,04/20/2021 20:59:30,04/20/2021 21:02:52
20:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 21:02:52,04/20/2021 21:02:52
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 21:02:52,04/20/2021 21:03:22
I Just Want to Celebrate,Rare Earth,00:03:30,04/20/2021 21:03:22,04/20/2021 21:06:52
"I'm Henry the VIII, I Am",Herman's Hermits,00:01:48,04/20/2021 21:06:52,04/20/2021 21:08:40
Kantori Ongaka,Devendra Banhart,00:03:36,04/20/2021 21:08:40,04/20/2021 21:12:16
Mbongwana Star,Malukayi,00:05:38,04/20/2021 21:12:16,04/20/2021 21:17:54
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 21:17:54,04/20/2021 21:18:24
Sound of Tomorrow,Striving Vines,00:03:32,04/20/2021 21:18:24,04/20/2021 21:21:56
Bedouin Dress,Fleet Foxes,00:04:26,04/20/2021 21:21:56,04/20/2021 21:26:22
I Put My Whiskey,Felice Brothers,00:03:44,04/20/2021 21:26:22,04/20/2021 21:30:06
Rome (Wasn't Built in a Day),Sam Cooke,00:02:25,04/20/2021 21:30:06,04/20/2021 21:32:31
Something In the Night (Remast,Bruce Springsteen,00:05:11,04/20/2021 21:32:31,04/20/2021 21:37:42
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 21:37:42,04/20/2021 21:38:12
The Sorcerer,TWAIN,00:04:06,04/20/2021 21:38:12,04/20/2021 21:42:18
Love Trap,Soko,00:04:33,04/20/2021 21:42:18,04/20/2021 21:46:51
Morning Broadway,Keith Mansfield,00:02:02,04/20/2021 21:46:51,04/20/2021 21:48:53
Happy Man,Jungle,00:03:07,04/20/2021 21:48:53,04/20/2021 21:52:00
Turn Blue,The Black Keys,00:03:39,04/20/2021 21:52:00,04/20/2021 21:55:39
Kids,Sleigh Bells,00:02:46,04/20/2021 21:55:39,04/20/2021 21:58:25
Paranoid,Black Sabbath,00:02:46,04/20/2021 21:58:25,04/20/2021 22:01:11
21:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 22:01:11,04/20/2021 22:01:11
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 22:01:11,04/20/2021 22:01:41
Radium Girls,Stripmall Architecture,00:04:22,04/20/2021 22:01:41,04/20/2021 22:06:03
Soft Shock,Yeah Yeah Yeahs,00:03:50,04/20/2021 22:06:03,04/20/2021 22:09:53
The Light Pours Out of Me,Magazine,00:04:36,04/20/2021 22:09:53,04/20/2021 22:14:29
Tell Me,Sharon Jones and the D,00:02:31,04/20/2021 22:14:29,04/20/2021 22:17:00
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 22:17:00,04/20/2021 22:17:30
Chicken Payback,A Band of Bees,00:03:11,04/20/2021 22:17:30,04/20/2021 22:20:41
Romance,Wild Flag,00:03:48,04/20/2021 22:20:41,04/20/2021 22:24:29
Watch,SHIVERTWINS,00:03:30,04/20/2021 22:24:29,04/20/2021 22:27:59
Mastermind Mashup,Hood Internet,00:02:53,04/20/2021 22:27:59,04/20/2021 22:30:52
Money,The Drums,00:03:53,04/20/2021 22:30:52,04/20/2021 22:34:45
Back To You,Twerps,00:02:29,04/20/2021 22:34:45,04/20/2021 22:37:14
un petit pas pour l'homme,Etienne Charry,00:01:20,04/20/2021 22:37:14,04/20/2021 22:38:34
Comeback Kid,Sharon Van Etten,00:02:52,04/20/2021 22:38:34,04/20/2021 22:41:26
Police In Helicopter,John Holt,00:03:36,04/20/2021 22:41:26,04/20/2021 22:45:02
Sisters,Natalie Prass,00:04:15,04/20/2021 22:45:02,04/20/2021 22:49:17
Believe (Nobody Knows),My Morning Jacket,00:04:39,04/20/2021 22:49:17,04/20/2021 22:53:56
Comedy Clips,KXLL,00:00:15,04/20/2021 22:53:56,04/20/2021 22:54:11
Go Off,MIA,00:03:04,04/20/2021 22:54:11,04/20/2021 22:57:15
Take it Easy,Archie James Cavanaugh,00:03:20,04/20/2021 22:57:15,04/20/2021 23:00:35
22:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 23:00:35,04/20/2021 23:00:35
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 23:00:35,04/20/2021 23:01:05
Pain,De La Soul,00:04:35,04/20/2021 23:01:05,04/20/2021 23:05:40
Pheremones,Smoota,00:05:51,04/20/2021 23:05:40,04/20/2021 23:11:31
She Sells,Roxy Music,00:03:34,04/20/2021 23:11:31,04/20/2021 23:15:05
Willie and the Hand Jive,Johnny Otis,00:02:36,04/20/2021 23:15:05,04/20/2021 23:17:41
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 23:17:41,04/20/2021 23:18:11
Arrows Theme,Cochemea Gastelum,00:03:24,04/20/2021 23:18:11,04/20/2021 23:21:35
Oblivion,David Bazan,00:03:55,04/20/2021 23:21:35,04/20/2021 23:25:30
Under The Pressure,War On Drugs,00:05:49,04/20/2021 23:25:30,04/20/2021 23:31:19
Battery Kinzie,Fleet Foxes,00:02:44,04/20/2021 23:31:19,04/20/2021 23:34:03
Medicine Woman,Robert Finley,00:02:33,04/20/2021 23:34:03,04/20/2021 23:36:36
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 23:36:36,04/20/2021 23:37:06
Sock It To 'em J.B.,Rex Garvin & the Might,00:02:34,04/20/2021 23:37:06,04/20/2021 23:39:40
Tupelo,John Lee Hooker,00:03:53,04/20/2021 23:39:40,04/20/2021 23:43:33
Good As Hell,Lizzo,00:02:34,04/20/2021 23:43:33,04/20/2021 23:46:07
Comedy Clips,KXLL,00:00:15,04/20/2021 23:46:07,04/20/2021 23:46:22
Rip Van Winkle,Shannon and The Clams,00:02:04,04/20/2021 23:46:22,04/20/2021 23:48:26
Gamblin' Man,Lonnie Donegan,00:03:16,04/20/2021 23:48:26,04/20/2021 23:51:42
Face of the Sun,Shana Cleveland,00:03:25,04/20/2021 23:51:42,04/20/2021 23:55:07
Please,Tom McRae,00:03:27,04/20/2021 23:55:07,04/20/2021 23:58:34
The Application,Sonny and the Sunsets,00:04:33,04/20/2021 23:58:34,04/21/2021 00:03:07
23:59:59 GTL Simple,Simple Update,00:00:00,04/21/2021 00:03:07,04/21/2021 00:03:07
