Song Title,Artist,Length,Start Time,End Time
Let's Get Lost,Bat for Lashes & Beck,00:04:07,01/31/2021 13:31:20,01/31/2021 13:35:27
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 13:35:27,01/31/2021 13:35:57
Pelican Bay,Jenny Lewis,00:02:40,01/31/2021 13:35:57,01/31/2021 13:38:37
Goodbye Horses (Q Lazzarus Cov,Kele,00:04:08,01/31/2021 13:38:37,01/31/2021 13:42:45
The Plumbing and Heating Compa,BOSTIN,00:00:15,01/31/2021 13:42:45,01/31/2021 13:43:00
Give A Little,Maggie Rogers,00:03:42,01/31/2021 13:43:00,01/31/2021 13:46:42
No Matter Where We Go,Whitney,00:02:36,01/31/2021 13:46:42,01/31/2021 13:49:18
Betwixt,OMN,00:05:15,01/31/2021 13:49:18,01/31/2021 13:54:33
Laissez Tomber Les Filles,Adia Victoria,00:02:53,01/31/2021 13:54:33,01/31/2021 13:57:26
She's a Bad Mama Jama,Carl Carlton,00:05:48,01/31/2021 13:57:26,01/31/2021 14:03:14
13:59:59 GTL Simple,Simple Update,00:00:00,01/31/2021 14:03:14,01/31/2021 14:03:14
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 14:03:14,01/31/2021 14:03:44
Knife,Grizzly Bear,00:05:11,01/31/2021 14:03:44,01/31/2021 14:08:55
Just Dancing,Sylvan Esso,00:04:24,01/31/2021 14:08:55,01/31/2021 14:13:19
TSUNAMI Preparedness,BOSTIN,00:00:29,01/31/2021 14:13:19,01/31/2021 14:13:48
Soulsville,Isaac Hayes,00:03:45,01/31/2021 14:13:48,01/31/2021 14:17:33
Space Oddity,David Bowie,00:05:06,01/31/2021 14:17:33,01/31/2021 14:22:39
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 14:22:39,01/31/2021 14:23:09
Nina,Reyna Tropical,00:03:06,01/31/2021 14:23:09,01/31/2021 14:26:15
Revival,Deerhunter,00:02:14,01/31/2021 14:26:15,01/31/2021 14:28:29
CBJ COVID19 Spots,BOSTIN,00:00:29,01/31/2021 14:28:29,01/31/2021 14:28:58
CART--Perseverance Theatre,BOSTIN,00:00:29,01/31/2021 14:28:58,01/31/2021 14:29:27
Brand New Key,Melanie,00:02:23,01/31/2021 14:29:27,01/31/2021 14:31:50
Backstreets,Shannon and the Clams,00:03:18,01/31/2021 14:31:50,01/31/2021 14:35:08
Hard As Nails,Peter Wolf Crier,00:03:37,01/31/2021 14:35:08,01/31/2021 14:38:45
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 14:38:45,01/31/2021 14:39:15
In Your Mind,Built To Spill,00:03:42,01/31/2021 14:39:15,01/31/2021 14:42:57
"When You're Hot, You're Hot",Jerry Reed,00:02:18,01/31/2021 14:42:57,01/31/2021 14:45:15
JAHC COVID19,BOSTIN,00:00:29,01/31/2021 14:45:15,01/31/2021 14:45:44
Say it Loud (I'm Black and I'm,James Brown,00:02:45,01/31/2021 14:45:44,01/31/2021 14:48:29
Little Wing,Jimi Hendrix,00:02:21,01/31/2021 14:48:29,01/31/2021 14:50:50
Sausalito,Conor Oberst,00:03:07,01/31/2021 14:50:50,01/31/2021 14:53:57
Yea Yeah,Matt & Kim,00:03:26,01/31/2021 14:53:57,01/31/2021 14:57:23
Comedy Clips,KXLL,00:00:15,01/31/2021 14:57:23,01/31/2021 14:57:38
I'm Your Boogie Man,KC & The Sunshine Band,00:04:01,01/31/2021 14:57:38,01/31/2021 15:01:39
14:59:59 GTL Simple,Simple Update,00:00:00,01/31/2021 15:01:39,01/31/2021 15:01:39
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 15:01:39,01/31/2021 15:02:09
Danger! High Voltage,Electric Six,00:03:32,01/31/2021 15:02:09,01/31/2021 15:05:41
Currency,Black Angels,00:05:07,01/31/2021 15:05:41,01/31/2021 15:10:48
KTOO,,00:00:29,01/31/2021 15:10:48,01/31/2021 15:11:17
Comedy Clips,KXLL,00:00:15,01/31/2021 15:11:17,01/31/2021 15:11:32
Antivirus (Teeel Remix),Olga Kouklaki,00:03:41,01/31/2021 15:11:32,01/31/2021 15:15:13
Let My Love Open The Door,M. Ward,00:04:14,01/31/2021 15:15:13,01/31/2021 15:19:27
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 15:19:27,01/31/2021 15:19:57
In Ear Park,Department of Eagles,00:03:59,01/31/2021 15:19:57,01/31/2021 15:23:56
Easy Easy (20syl Remix),King Krule,00:03:57,01/31/2021 15:23:56,01/31/2021 15:27:53
CBJ COVID19 Spots,BOSTIN,00:00:29,01/31/2021 15:27:53,01/31/2021 15:28:22
Say So,in/PLANES,00:03:02,01/31/2021 15:28:22,01/31/2021 15:31:24
Raunchy '73,Incredible Bongo Band,00:03:20,01/31/2021 15:31:24,01/31/2021 15:34:44
Fake Plastic Trees,Radiohead,00:04:50,01/31/2021 15:34:44,01/31/2021 15:39:34
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 15:39:34,01/31/2021 15:40:04
Blind Mary,Gnarls Barkley,00:03:22,01/31/2021 15:40:04,01/31/2021 15:43:26
Passion,Nightmares On Wax,00:06:59,01/31/2021 15:43:26,01/31/2021 15:50:25
Juneau Emergency Medical Assc,BOSTIN,00:00:15,01/31/2021 15:50:25,01/31/2021 15:50:40
Ojos Del Sol,Y La Bamba,00:04:02,01/31/2021 15:50:40,01/31/2021 15:54:42
A Kiss is Not a Contract,Flight of the Conchord,00:01:52,01/31/2021 15:54:42,01/31/2021 15:56:34
Time to Go Feat. Aloe Blacc,Wax Tailor,00:03:30,01/31/2021 15:56:34,01/31/2021 16:00:04
15:59:59 GTL Simple,Simple Update,00:00:00,01/31/2021 16:00:04,01/31/2021 16:00:04
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 16:00:04,01/31/2021 16:00:34
Little Fang,Slasher Flicks,00:04:12,01/31/2021 16:00:34,01/31/2021 16:04:46
Down By the Water,The Decemberists,00:03:39,01/31/2021 16:04:46,01/31/2021 16:08:25
KTOO,,00:00:29,01/31/2021 16:08:25,01/31/2021 16:08:54
CART--Perseverance Theatre,BOSTIN,00:00:29,01/31/2021 16:08:54,01/31/2021 16:09:23
Blossom (Got to Get It Out),Komeda,00:04:05,01/31/2021 16:09:23,01/31/2021 16:13:28
Light On,Maggie Rogers,00:03:51,01/31/2021 16:13:28,01/31/2021 16:17:19
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 16:17:19,01/31/2021 16:17:49
If I Can't Have You,Etta James & Harvey Fu,00:02:55,01/31/2021 16:17:49,01/31/2021 16:20:44
Baby's On Fire,Brian Eno,00:05:16,01/31/2021 16:20:44,01/31/2021 16:26:00
The Plumbing and Heating Compa,BOSTIN,00:00:15,01/31/2021 16:26:00,01/31/2021 16:26:15
Signal,Sylvan Esso,00:03:27,01/31/2021 16:26:15,01/31/2021 16:29:42
Sick Of You,CAKE,00:03:11,01/31/2021 16:29:42,01/31/2021 16:32:53
The Dr. & The Diamond,David Axelrod,00:03:32,01/31/2021 16:32:53,01/31/2021 16:36:25
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 16:36:25,01/31/2021 16:36:55
Frankie,Brother Brothers,00:03:36,01/31/2021 16:36:55,01/31/2021 16:40:31
The Sea and the Rhythm,Iron & Wine,00:05:21,01/31/2021 16:40:31,01/31/2021 16:45:52
CBJ COVID19 Spots,BOSTIN,00:00:29,01/31/2021 16:45:52,01/31/2021 16:46:21
Thank You For Your Love,Antony & The Johnsons,00:04:06,01/31/2021 16:46:21,01/31/2021 16:50:27
California,Joni Mitchell,00:03:47,01/31/2021 16:50:27,01/31/2021 16:54:14
Didn't I Blow Your Mind,Delfonics,00:03:18,01/31/2021 16:54:14,01/31/2021 16:57:32
In the Court of the Crimson Ki,King Crimson,00:09:13,01/31/2021 16:57:32,01/31/2021 17:06:45
16:59:59 GTL Simple,Simple Update,00:00:00,01/31/2021 17:06:45,01/31/2021 17:06:45
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 17:06:45,01/31/2021 17:07:15
KXLL News cart - 5pm weekdays,,00:02:00,01/31/2021 17:07:15,01/31/2021 17:09:15
Only the Strong Survive,Jerry Butler,00:02:35,01/31/2021 17:09:15,01/31/2021 17:11:50
Zip Code,The Five Americans,00:02:28,01/31/2021 17:11:50,01/31/2021 17:14:18
Car,Built to Spill,00:02:57,01/31/2021 17:14:18,01/31/2021 17:17:15
The Fire,Natalie Prass,00:03:21,01/31/2021 17:17:15,01/31/2021 17:20:36
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 17:20:36,01/31/2021 17:21:06
I'm in Love with a Ripper,YACHT,00:05:13,01/31/2021 17:21:06,01/31/2021 17:26:19
Let Me Take You Out,Class Actress,00:03:16,01/31/2021 17:26:19,01/31/2021 17:29:35
Lot 105,Blur,00:01:16,01/31/2021 17:29:35,01/31/2021 17:30:51
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 17:30:51,01/31/2021 17:31:21
Five Seconds,Twin Shadow,00:04:20,01/31/2021 17:31:21,01/31/2021 17:35:41
We Got the Power,Gorillaz,00:02:17,01/31/2021 17:35:41,01/31/2021 17:37:58
Loose,Iggy Pop & The Stooges,00:03:33,01/31/2021 17:37:58,01/31/2021 17:41:31
No One Does It Like You,Department of Eagles,00:03:53,01/31/2021 17:41:31,01/31/2021 17:45:24
Happy,Best Coast,00:01:44,01/31/2021 17:45:24,01/31/2021 17:47:08
Civilization,Justice,00:04:10,01/31/2021 17:47:08,01/31/2021 17:51:18
Lack of Abundance,Revilla,00:05:24,01/31/2021 17:51:18,01/31/2021 17:56:42
My Love is Real,Divine Fits,00:02:46,01/31/2021 17:56:42,01/31/2021 17:59:28
Comedy Clips,KXLL,00:00:15,01/31/2021 17:59:28,01/31/2021 17:59:43
Genius Of Love,Tom Tom Club,00:03:56,01/31/2021 17:59:43,01/31/2021 18:03:39
17:59:59 GTL Simple,Simple Update,00:00:00,01/31/2021 18:03:39,01/31/2021 18:03:39
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 18:03:39,01/31/2021 18:04:09
Spoonful (Single),Howlin' Wolf,00:02:40,01/31/2021 18:04:09,01/31/2021 18:06:49
Strange Times,Christy Hays,00:03:40,01/31/2021 18:06:49,01/31/2021 18:10:29
I Still Remember,Bloc Party,00:03:47,01/31/2021 18:10:29,01/31/2021 18:14:16
Please Don't Follow Me,James Murphy,00:03:18,01/31/2021 18:14:16,01/31/2021 18:17:34
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 18:17:34,01/31/2021 18:18:04
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 18:18:04,01/31/2021 18:18:34
Bad Kids,Black Lips,00:02:06,01/31/2021 18:18:34,01/31/2021 18:20:40
Everything,in/PLANES,00:03:41,01/31/2021 18:20:40,01/31/2021 18:24:21
Walk Away From Love,David Ruffin,00:05:27,01/31/2021 18:24:21,01/31/2021 18:29:48
Everyday I Write the Book,Elvis Costello,00:03:47,01/31/2021 18:29:48,01/31/2021 18:33:35
Head Full of Doubt / Road Full,Avett Brothers,00:04:38,01/31/2021 18:33:35,01/31/2021 18:38:13
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 18:38:13,01/31/2021 18:38:43
Love in the Old Days,Daddy,00:04:14,01/31/2021 18:38:43,01/31/2021 18:42:57
Jamming,Bob Marley & The Waile,00:03:32,01/31/2021 18:42:57,01/31/2021 18:46:29
Funeral Singers,Sylvan Esso,00:03:33,01/31/2021 18:46:29,01/31/2021 18:50:02
Pedestrian at Best,Courtney Barnett,00:03:50,01/31/2021 18:50:02,01/31/2021 18:53:52
Happy Alone,Kings of Leon,00:03:54,01/31/2021 18:53:52,01/31/2021 18:57:46
Where The Streets Have No Name,U2,00:04:28,01/31/2021 18:57:46,01/31/2021 19:02:14
18:59:59 GTL Simple,Simple Update,00:00:00,01/31/2021 19:02:14,01/31/2021 19:02:14
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 19:02:14,01/31/2021 19:02:44
Confession,M Ward,00:03:09,01/31/2021 19:02:44,01/31/2021 19:05:53
Blowin' In The Wind,Bob Dylan,00:02:44,01/31/2021 19:05:53,01/31/2021 19:08:37
La-La Means I Love You,Delfonics,00:03:16,01/31/2021 19:08:37,01/31/2021 19:11:53
Mr. BlueSky,ELO,00:05:03,01/31/2021 19:11:53,01/31/2021 19:16:56
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 19:16:56,01/31/2021 19:17:26
That's Why,Cave Singers,00:04:10,01/31/2021 19:17:26,01/31/2021 19:21:36
I And Love and You,Avett Brothers,00:04:54,01/31/2021 19:21:36,01/31/2021 19:26:30
Stargazer,Thievery Corporation,00:03:42,01/31/2021 19:26:30,01/31/2021 19:30:12
Understand at All,Cloud Nothings,00:02:33,01/31/2021 19:30:12,01/31/2021 19:32:45
That's That,Cass McCombs,00:04:12,01/31/2021 19:32:45,01/31/2021 19:36:57
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 19:36:57,01/31/2021 19:37:27
VCR (XX Cover),Orchestral Manoeuvres,00:03:23,01/31/2021 19:37:27,01/31/2021 19:40:50
Red and Godl,Brother Brothers,00:02:16,01/31/2021 19:40:50,01/31/2021 19:43:06
Street in the City,Pete Townshend Ronnie,00:06:05,01/31/2021 19:43:06,01/31/2021 19:49:11
About Today,The National,00:04:07,01/31/2021 19:49:11,01/31/2021 19:53:18
The Reeling,Passion Pit,00:04:44,01/31/2021 19:53:18,01/31/2021 19:58:02
A' Cause des garcons,Yelle,00:03:44,01/31/2021 19:58:02,01/31/2021 20:01:46
19:59:59 GTL Simple,Simple Update,00:00:00,01/31/2021 20:01:46,01/31/2021 20:01:46
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 20:01:46,01/31/2021 20:02:16
No Me Quires,Reyna Tropical,00:03:22,01/31/2021 20:02:16,01/31/2021 20:05:38
Express Yourself,Charles Wright & The W,00:03:50,01/31/2021 20:05:38,01/31/2021 20:09:28
Disorder,Joy Division,00:03:26,01/31/2021 20:09:28,01/31/2021 20:12:54
Junie,Solange,00:03:05,01/31/2021 20:12:54,01/31/2021 20:15:59
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 20:15:59,01/31/2021 20:16:29
Shooting Holes,Twin Shadow,00:03:26,01/31/2021 20:16:29,01/31/2021 20:19:55
I'll Be Around,Growlers,00:04:35,01/31/2021 20:19:55,01/31/2021 20:24:30
Mona Lisa,Atlas Sound,00:03:01,01/31/2021 20:24:30,01/31/2021 20:27:31
The End of the World,Sharon Van Etten,00:02:54,01/31/2021 20:27:31,01/31/2021 20:30:25
How Long Do I Have to Wait (In,Sharon Jones and the D,00:02:52,01/31/2021 20:30:25,01/31/2021 20:33:17
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 20:33:17,01/31/2021 20:33:47
Surfers Are Back,The Barracudas,00:02:11,01/31/2021 20:33:47,01/31/2021 20:35:58
Naeem,Bon Iver,00:04:22,01/31/2021 20:35:58,01/31/2021 20:40:20
Zeus,British Sea Power,00:04:24,01/31/2021 20:40:20,01/31/2021 20:44:44
Cinnamon Girl,Neil Young & Crazy Hor,00:02:58,01/31/2021 20:44:44,01/31/2021 20:47:42
"Maybe, I know",Revilla,00:04:25,01/31/2021 20:47:42,01/31/2021 20:52:07
Juggler,Rainbrother,00:03:00,01/31/2021 20:52:07,01/31/2021 20:55:07
Comedy Clips,KXLL,00:00:15,01/31/2021 20:55:07,01/31/2021 20:55:22
Catamaral,Allah-Lahs,00:03:32,01/31/2021 20:55:22,01/31/2021 20:58:54
One Step Beyond...,Madness,00:02:17,01/31/2021 20:58:54,01/31/2021 21:01:11
20:59:59 GTL Simple,Simple Update,00:00:00,01/31/2021 21:01:11,01/31/2021 21:01:11
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 21:01:11,01/31/2021 21:01:41
I Got A Right (1973 Original S,Iggy Pop & The Stooges,00:03:19,01/31/2021 21:01:41,01/31/2021 21:05:00
Weeping Willow,Mild High Club,00:02:13,01/31/2021 21:05:00,01/31/2021 21:07:13
Heart of Hearts,!!!,00:06:01,01/31/2021 21:07:13,01/31/2021 21:13:14
As Tears Go By,Marianne Faithful,00:02:34,01/31/2021 21:13:14,01/31/2021 21:15:48
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 21:15:48,01/31/2021 21:16:18
MORE (BLUES),Arp,00:05:00,01/31/2021 21:16:18,01/31/2021 21:21:18
House Of the Rising Sun (Futur,Josh White,00:03:00,01/31/2021 21:21:18,01/31/2021 21:24:18
Taste The Ceiling,Wilco,00:03:10,01/31/2021 21:24:18,01/31/2021 21:27:28
Not Yet,Isaak Opatz,00:03:56,01/31/2021 21:27:28,01/31/2021 21:31:24
Ungodly Fruit,Wax Tailor,00:03:00,01/31/2021 21:31:24,01/31/2021 21:34:24
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 21:34:24,01/31/2021 21:34:54
Blue Wave,Operators,00:05:25,01/31/2021 21:34:54,01/31/2021 21:40:19
Put A Flower in Your Pocket,Arcs,00:03:51,01/31/2021 21:40:19,01/31/2021 21:44:10
Ain't That Peculiar,Oddisee,00:03:13,01/31/2021 21:44:10,01/31/2021 21:47:23
Ribbon of Highway,Christy Hays,00:03:55,01/31/2021 21:47:23,01/31/2021 21:51:18
Working For The Weekend,Loverboy,00:03:39,01/31/2021 21:51:18,01/31/2021 21:54:57
Somebody To Love Me (ft. Boy G,Mark Ronson And The Bu,00:04:56,01/31/2021 21:54:57,01/31/2021 21:59:53
Used to be Cool,Shivas,00:03:03,01/31/2021 21:59:53,01/31/2021 22:02:56
21:59:59 GTL Simple,Simple Update,00:00:00,01/31/2021 22:02:56,01/31/2021 22:02:56
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 22:02:56,01/31/2021 22:03:26
Take Off Your Sunglasses,Ezra Furman and the Ha,00:03:33,01/31/2021 22:03:26,01/31/2021 22:06:59
Resonant Body,Maggie Rogers,00:03:17,01/31/2021 22:06:59,01/31/2021 22:10:16
White Out Condition,New Pornographers,00:04:01,01/31/2021 22:10:16,01/31/2021 22:14:17
Walk on By,Isaac Hayes,00:04:25,01/31/2021 22:14:17,01/31/2021 22:18:42
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 22:18:42,01/31/2021 22:19:12
Double Dutch Bus,Frankie Smith,00:05:20,01/31/2021 22:19:12,01/31/2021 22:24:32
Frankie,Brother Brothers,00:03:36,01/31/2021 22:24:32,01/31/2021 22:28:08
Grateful Dead Hour on KRNN,,00:00:29,01/31/2021 22:28:08,01/31/2021 22:28:37
Cellophane,FKA Twigs,00:03:20,01/31/2021 22:28:37,01/31/2021 22:31:57
Suburban War,Arcade Fire,00:04:39,01/31/2021 22:31:57,01/31/2021 22:36:36
The Bucket,Kings of Leon,00:02:53,01/31/2021 22:36:36,01/31/2021 22:39:29
Tear it Down,Spoon,00:04:19,01/31/2021 22:39:29,01/31/2021 22:43:48
Love Makes the World Go Round,Deon Jackson,00:02:27,01/31/2021 22:43:48,01/31/2021 22:46:15
Chariot,Beach House,00:05:10,01/31/2021 22:46:15,01/31/2021 22:51:25
The Runner,in/PLANES,00:03:14,01/31/2021 22:51:25,01/31/2021 22:54:39
I Want The World to Stop,Belle and Sebastian,00:04:21,01/31/2021 22:54:39,01/31/2021 22:59:00
Rock The Casbah,Clash,00:03:41,01/31/2021 22:59:00,01/31/2021 23:02:41
22:59:59 GTL Simple,Simple Update,00:00:00,01/31/2021 23:02:41,01/31/2021 23:02:41
KXLL Legal IDs (Top Hour),KXLL,00:00:30,01/31/2021 23:02:41,01/31/2021 23:03:11
Love Is A Battlefield,Pat Benatar,00:05:21,01/31/2021 23:03:11,01/31/2021 23:08:32
Love Jones,Brighter Side of Darkn,00:04:25,01/31/2021 23:08:32,01/31/2021 23:12:57
Cotton Fields,Creedence Clearwater R,00:02:53,01/31/2021 23:12:57,01/31/2021 23:15:50
The Body Electric,Hurray for the Riff Ra,00:02:44,01/31/2021 23:15:50,01/31/2021 23:18:34
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 23:18:34,01/31/2021 23:19:04
Better Off Alone,The Black Angels,00:03:01,01/31/2021 23:19:04,01/31/2021 23:22:05
Our House,Madness,00:03:18,01/31/2021 23:22:05,01/31/2021 23:25:23
Bustin' Out (On Funk),Rick James,00:03:47,01/31/2021 23:25:23,01/31/2021 23:29:10
Could You Be Loved,Bob Marley & The Waile,00:03:50,01/31/2021 23:29:10,01/31/2021 23:33:00
Coronado,Deerhunter,00:03:17,01/31/2021 23:33:00,01/31/2021 23:36:17
KXLL ID (non-legal),KXLL,00:00:30,01/31/2021 23:36:17,01/31/2021 23:36:47
We Travel Lightly On Land and,Indian Agent,00:04:47,01/31/2021 23:36:47,01/31/2021 23:41:34
Le Disko,Shiny Toy Guns,00:03:21,01/31/2021 23:41:34,01/31/2021 23:44:55
Grateful Dead Hour on KRNN,,00:00:29,01/31/2021 23:44:55,01/31/2021 23:45:24
Friends,Band of Skulls,00:03:09,01/31/2021 23:45:24,01/31/2021 23:48:33
Comedy Clips,KXLL,00:00:15,01/31/2021 23:48:33,01/31/2021 23:48:48
Turn On Tune In Drop Out With,Cracker,00:04:09,01/31/2021 23:48:48,01/31/2021 23:52:57
Luna,Bombay Bicycle Club,00:03:05,01/31/2021 23:52:57,01/31/2021 23:56:02
Paycheck,Margo Price,00:03:47,01/31/2021 23:56:02,01/31/2021 23:59:49
Hurricane,Bob Dylan,00:08:30,01/31/2021 23:59:49,02/01/2021 00:08:19
23:59:59 GTL Simple,Simple Update,00:00:00,02/01/2021 00:08:19,02/01/2021 00:08:19
