Song Title,Artist,Length,Start Time,End Time
Always Forever,Cults,00:03:41,04/20/2021 13:48:31,04/20/2021 13:52:12
Sugar Bay,"Lee ""Scratch"" Perry",00:02:29,04/20/2021 13:52:12,04/20/2021 13:54:41
Stop Half-Loving These Women,Jimmy Lewis,00:02:54,04/20/2021 13:54:41,04/20/2021 13:57:35
I'm Not In Love,10cc,00:05:59,04/20/2021 13:57:35,04/20/2021 14:03:34
13:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 14:03:34,04/20/2021 14:03:34
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 14:03:34,04/20/2021 14:04:04
Across the Multiverse (feat Fr,Dent May,00:03:02,04/20/2021 14:04:04,04/20/2021 14:07:06
Say To You,STRFKR,00:04:24,04/20/2021 14:07:06,04/20/2021 14:11:30
No River,Esme Patterson,00:02:42,04/20/2021 14:11:30,04/20/2021 14:14:12
Better Things,Sharon Jones and the D,00:03:26,04/20/2021 14:14:12,04/20/2021 14:17:38
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 14:17:38,04/20/2021 14:18:08
Power,Kanye West,00:04:50,04/20/2021 14:18:08,04/20/2021 14:22:58
Shine A Light,Shabazz Palaces,00:02:37,04/20/2021 14:22:58,04/20/2021 14:25:35
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 14:25:35,04/20/2021 14:26:04
Piece of My Heart,Janis Joplin,00:04:12,04/20/2021 14:26:04,04/20/2021 14:30:16
Supercollider,Radiohead,00:06:46,04/20/2021 14:30:16,04/20/2021 14:37:02
Forever,Painted Palms,00:03:00,04/20/2021 14:37:02,04/20/2021 14:40:02
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 14:40:02,04/20/2021 14:40:32
Mistakes,Mined,00:04:12,04/20/2021 14:40:32,04/20/2021 14:44:44
Shadow,Chromatics,00:03:38,04/20/2021 14:44:44,04/20/2021 14:48:22
KTOO,,00:00:29,04/20/2021 14:48:22,04/20/2021 14:48:51
Honey Bee,Billy The Kid,00:04:04,04/20/2021 14:48:51,04/20/2021 14:52:55
Ghost Tonight,Chairlift,00:03:05,04/20/2021 14:52:55,04/20/2021 14:56:00
Paul,Big Theif,00:02:58,04/20/2021 14:56:00,04/20/2021 14:58:58
Got To Give It Up,Marvin Gaye,00:04:06,04/20/2021 14:58:58,04/20/2021 15:03:04
14:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 15:03:04,04/20/2021 15:03:04
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 15:03:04,04/20/2021 15:03:34
Jacob Friday Show,Jacob R,00:30:00,04/20/2021 15:03:34,04/20/2021 15:33:34
Sam,Pisces,00:03:05,04/20/2021 15:33:34,04/20/2021 15:36:39
Napalm,Conor Oberst,00:04:52,04/20/2021 15:36:39,04/20/2021 15:41:31
The Night,Cardioid,00:03:25,04/20/2021 15:41:31,04/20/2021 15:44:56
Comedy Clips,KXLL,00:00:15,04/20/2021 15:44:56,04/20/2021 15:45:11
Outa-Space,Billy Preston,00:04:07,04/20/2021 15:45:11,04/20/2021 15:49:18
Love Me Right,Lavern Baker,00:01:52,04/20/2021 15:49:18,04/20/2021 15:51:10
The Underside of Power,Algiers,00:04:04,04/20/2021 15:51:10,04/20/2021 15:55:14
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 15:55:14,04/20/2021 15:55:44
Look Out Mama,Hurray for the Riff,00:03:20,04/20/2021 15:55:44,04/20/2021 15:59:04
Strange Brew,Cream,00:02:45,04/20/2021 15:59:04,04/20/2021 16:01:49
15:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 16:01:49,04/20/2021 16:01:49
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 16:01:49,04/20/2021 16:02:19
Beach Day (feat Art of Verse),DJALTERNATIVE,00:03:28,04/20/2021 16:02:19,04/20/2021 16:05:47
The Geeks Were Right,The Faint,00:02:53,04/20/2021 16:05:47,04/20/2021 16:08:40
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 16:08:40,04/20/2021 16:09:09
Someone to Lose,Wilco,00:03:18,04/20/2021 16:09:09,04/20/2021 16:12:27
Do What You Want,OK Go,00:03:04,04/20/2021 16:12:27,04/20/2021 16:15:31
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 16:15:31,04/20/2021 16:16:01
The Whole World (ft. Killer Mi,Outkast,00:04:41,04/20/2021 16:16:01,04/20/2021 16:20:42
Black Crow,Brent Cobb,00:04:27,04/20/2021 16:20:42,04/20/2021 16:25:09
KTOO,,00:00:29,04/20/2021 16:25:09,04/20/2021 16:25:38
Free Up the Weed,"Lee ""Scratch"" Perry",00:03:31,04/20/2021 16:25:38,04/20/2021 16:29:09
Up A Tree (Went This Heart I H,Cotton Jones,00:03:44,04/20/2021 16:29:09,04/20/2021 16:32:53
Land Of The Living,Roo Panes,00:04:22,04/20/2021 16:32:53,04/20/2021 16:37:15
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 16:37:15,04/20/2021 16:37:45
The Glamorous Life,Sheila E.,00:03:39,04/20/2021 16:37:45,04/20/2021 16:41:24
Love Alone,Goodman,00:03:10,04/20/2021 16:41:24,04/20/2021 16:44:34
GCI CART,CIAMBOR,00:00:15,04/20/2021 16:44:34,04/20/2021 16:44:49
Whoo! Alright - Yeah... Uh Huh,The Rapture,00:03:46,04/20/2021 16:44:49,04/20/2021 16:48:35
10 Deathbreast,Bon Iver,00:02:56,04/20/2021 16:48:35,04/20/2021 16:51:31
Theater,Wool Pullers,00:05:13,04/20/2021 16:51:31,04/20/2021 16:56:44
Indian Summer Love (Instrument,Con Funk Shun,00:04:51,04/20/2021 16:56:44,04/20/2021 17:01:35
16:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 17:01:35,04/20/2021 17:01:35
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 17:01:35,04/20/2021 17:02:05
KXLL News cart - 5pm weekdays,,00:05:00,04/20/2021 17:02:05,04/20/2021 17:07:05
DJALTERNATIVE RADIO SHOW,Annie B,00:00:00,04/20/2021 17:07:05,04/20/2021 17:07:05
OBLIVIUS,Strokes,00:04:53,04/20/2021 17:07:05,04/20/2021 17:11:58
An Impression,No Age,00:02:31,04/20/2021 17:11:58,04/20/2021 17:14:29
Heaven Is Not For Everyone,Antibalas,00:03:50,04/20/2021 17:14:29,04/20/2021 17:18:19
One More Time,Billy Stewart,00:02:47,04/20/2021 17:18:19,04/20/2021 17:21:06
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 17:21:06,04/20/2021 17:21:36
"Leaving, On A Jet Plane",John Denver,00:03:36,04/20/2021 17:21:36,04/20/2021 17:25:12
Die Young,Sylvan Esso,00:03:29,04/20/2021 17:25:12,04/20/2021 17:28:41
Go Outside (Cults Cover),Chamberlin,00:03:23,04/20/2021 17:28:41,04/20/2021 17:32:04
Hey Joe,Love,00:02:37,04/20/2021 17:32:04,04/20/2021 17:34:41
Lucky Penny,JD McPherson,00:03:20,04/20/2021 17:34:41,04/20/2021 17:38:01
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 17:38:01,04/20/2021 17:38:31
renee,Sales,00:02:59,04/20/2021 17:38:31,04/20/2021 17:41:30
Postcards from Italy,Beirut,00:04:14,04/20/2021 17:41:30,04/20/2021 17:45:44
Tears of a Clown,English Beat,00:02:40,04/20/2021 17:45:44,04/20/2021 17:48:24
Every Little Bit Hurts,Brenda Holloway,00:02:53,04/20/2021 17:48:24,04/20/2021 17:51:17
Comedy Clips,KXLL,00:00:15,04/20/2021 17:51:17,04/20/2021 17:51:32
Ophelia,The Band,00:03:28,04/20/2021 17:51:32,04/20/2021 17:55:00
Wood,Rostam,00:05:38,04/20/2021 17:55:00,04/20/2021 18:00:38
17:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 18:00:38,04/20/2021 18:00:38
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 18:00:38,04/20/2021 18:01:08
AltLatin 200430 SGMT 01 Segmen,,00:28:59,04/20/2021 18:01:08,04/20/2021 18:30:07
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 18:30:07,04/20/2021 18:30:37
Dream a Little Dream,Louis Armstrong & Ella,00:03:04,04/20/2021 18:30:37,04/20/2021 18:33:41
"If You Want to Sing Out, Sing",Cat Stevens,00:02:42,04/20/2021 18:33:41,04/20/2021 18:36:23
Empty Nesters,Toro Y Moi,00:03:36,04/20/2021 18:36:23,04/20/2021 18:39:59
Money Is King,Lee Fields,00:03:15,04/20/2021 18:39:59,04/20/2021 18:43:14
Night,Zola Jesus,00:03:34,04/20/2021 18:43:14,04/20/2021 18:46:48
I Keep Forgetting,Nice Orange Pants,00:02:34,04/20/2021 18:46:48,04/20/2021 18:49:22
Orbit,Daniel Kirkwood,00:03:31,04/20/2021 18:49:22,04/20/2021 18:52:53
Lightworks,J Dlla,00:01:55,04/20/2021 18:52:53,04/20/2021 18:54:48
The Bear,Matt the Electrician,00:04:35,04/20/2021 18:54:48,04/20/2021 18:59:23
18:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 18:59:23,04/20/2021 18:59:23
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 18:59:23,04/20/2021 18:59:53
Rockin' in the Graveyard,Jackie Morningstar,00:02:37,04/20/2021 18:59:53,04/20/2021 19:02:30
Peaches,Presidents Of The Unit,00:02:49,04/20/2021 19:02:30,04/20/2021 19:05:19
Candy,Paolo Nutuni,00:04:56,04/20/2021 19:05:19,04/20/2021 19:10:15
Cleopatra in New York (Zim Zam,Nickodemus,00:03:30,04/20/2021 19:10:15,04/20/2021 19:13:45
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 19:13:45,04/20/2021 19:14:15
Blood in the Water,Obiwan Cyote,00:04:21,04/20/2021 19:14:15,04/20/2021 19:18:36
In The Mirror,Public Access T.V.,00:03:21,04/20/2021 19:18:36,04/20/2021 19:21:57
Can't Take My Eyes Off You,Lauryn Hill,00:03:36,04/20/2021 19:21:57,04/20/2021 19:25:33
Plese Mr Jailer,Nancy and Beth,00:02:56,04/20/2021 19:25:33,04/20/2021 19:28:29
The Love You Save (May Be Your,Joe Tex,00:02:54,04/20/2021 19:28:29,04/20/2021 19:31:23
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 19:31:23,04/20/2021 19:31:53
Zimbabwe,Bob Marley,00:03:43,04/20/2021 19:31:53,04/20/2021 19:35:36
Post Ego-Mania,Kyle Emerson,00:03:03,04/20/2021 19:35:36,04/20/2021 19:38:39
Folk Rock (Bibio Remix),Wax Stag,00:04:43,04/20/2021 19:38:39,04/20/2021 19:43:22
Too Many Girls,Mystery Lights,00:01:46,04/20/2021 19:43:22,04/20/2021 19:45:08
Tiger,Eye and the Arrow,00:05:54,04/20/2021 19:45:08,04/20/2021 19:51:02
Shut Up Kiss Me,Angel Olsen,00:03:17,04/20/2021 19:51:02,04/20/2021 19:54:19
Lovin' You,Minnie Riperton,00:03:42,04/20/2021 19:54:19,04/20/2021 19:58:01
Proud Mary,Ike & Tina Turner,00:04:52,04/20/2021 19:58:01,04/20/2021 20:02:53
19:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 20:02:53,04/20/2021 20:02:53
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 20:02:53,04/20/2021 20:03:23
Crown Of Love,Arcade Fire,00:04:37,04/20/2021 20:03:23,04/20/2021 20:08:00
There's a Kind of Hush,Herman's Hermits,00:02:32,04/20/2021 20:08:00,04/20/2021 20:10:32
Count Down,King Gizzard and the L,00:03:23,04/20/2021 20:10:32,04/20/2021 20:13:55
Last Nite,Strokes,00:03:13,04/20/2021 20:13:55,04/20/2021 20:17:08
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 20:17:08,04/20/2021 20:17:38
Mallwalker,Saintseneca,00:03:20,04/20/2021 20:17:38,04/20/2021 20:20:58
Carrie-Anne,The Hollies,00:02:53,04/20/2021 20:20:58,04/20/2021 20:23:51
I Feel Love,Donna Summer,00:05:51,04/20/2021 20:23:51,04/20/2021 20:29:42
Turn to Stone,Joe Walsh,00:03:45,04/20/2021 20:29:42,04/20/2021 20:33:27
Adventurers,Port Isla,00:02:48,04/20/2021 20:33:27,04/20/2021 20:36:15
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 20:36:15,04/20/2021 20:36:45
Spinning Signs,Painted Palms,00:03:06,04/20/2021 20:36:45,04/20/2021 20:39:51
Shakedown Street,Grateful Dead,00:04:53,04/20/2021 20:39:51,04/20/2021 20:44:44
Barry's Theme,Love Unlimited Orchest,00:04:25,04/20/2021 20:44:44,04/20/2021 20:49:09
Tobacco Road,Nashville Teens,00:02:26,04/20/2021 20:49:09,04/20/2021 20:51:35
Thankful,Caveman,00:03:59,04/20/2021 20:51:35,04/20/2021 20:55:34
Am I Wrong,Anderson .Paak,00:04:12,04/20/2021 20:55:34,04/20/2021 20:59:46
Comedy Clips,KXLL,00:00:15,04/20/2021 20:59:46,04/20/2021 21:00:01
20:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 21:00:01,04/20/2021 21:00:01
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 21:00:01,04/20/2021 21:00:31
Graveyard (TRUST RMX),Feist,00:04:30,04/20/2021 21:00:31,04/20/2021 21:05:01
Precipice,Super Saturated Sugar,00:04:12,04/20/2021 21:05:01,04/20/2021 21:09:13
Best Friend,English Beat,00:03:01,04/20/2021 21:09:13,04/20/2021 21:12:14
Golden Age,Chris Staples,00:03:07,04/20/2021 21:12:14,04/20/2021 21:15:21
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 21:15:21,04/20/2021 21:15:51
Glory Box,Portishead,00:04:56,04/20/2021 21:15:51,04/20/2021 21:20:47
While I'm Alive,STRFKR,00:03:45,04/20/2021 21:20:47,04/20/2021 21:24:32
Precious Love,Lee Fields,00:04:34,04/20/2021 21:24:32,04/20/2021 21:29:06
Red Lines,S O H N,00:03:54,04/20/2021 21:29:06,04/20/2021 21:33:00
Safari Disco Club,Yelle,00:03:32,04/20/2021 21:33:00,04/20/2021 21:36:32
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 21:36:32,04/20/2021 21:37:02
Nothing More to Say,Frightnrs,00:04:02,04/20/2021 21:37:02,04/20/2021 21:41:04
Skinny Legs and All,Joe Tex,00:03:08,04/20/2021 21:41:04,04/20/2021 21:44:12
Hypnotized,Fleetwood Mac,00:04:37,04/20/2021 21:44:12,04/20/2021 21:48:49
Sera Sera,Liz Snyder,00:03:37,04/20/2021 21:48:49,04/20/2021 21:52:26
Flight of the Bumblebee,Shawn Lee,00:04:19,04/20/2021 21:52:26,04/20/2021 21:56:45
Memories,Sambassadeur,00:04:14,04/20/2021 21:56:45,04/20/2021 22:00:59
21:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 22:00:59,04/20/2021 22:00:59
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 22:00:59,04/20/2021 22:01:29
Rag Mama Rag,The Band,00:02:57,04/20/2021 22:01:29,04/20/2021 22:04:26
Stranger's Kiss,Alex Cameron Angel Ols,00:03:56,04/20/2021 22:04:26,04/20/2021 22:08:22
Running Away,Polyphonic Spree,00:03:32,04/20/2021 22:08:22,04/20/2021 22:11:54
Gentle on My Mind,Glen Campbell,00:02:50,04/20/2021 22:11:54,04/20/2021 22:14:44
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 22:14:44,04/20/2021 22:15:14
Pay for that Money,Defibulators,00:03:15,04/20/2021 22:15:14,04/20/2021 22:18:29
Carolina Drama (Acoustic Mix),Jack White,00:05:45,04/20/2021 22:18:29,04/20/2021 22:24:14
And I Say (ft. Scout LaRue),Nicolas Jaar,00:03:23,04/20/2021 22:24:14,04/20/2021 22:27:37
Hallelujah,Jeff Buckley,00:06:49,04/20/2021 22:27:37,04/20/2021 22:34:26
Flash Light,Parliament,00:04:26,04/20/2021 22:34:26,04/20/2021 22:38:52
One Drop,Bob Marley,00:03:46,04/20/2021 22:38:52,04/20/2021 22:42:38
Buffalo Coat,Daniel Kirkwood,00:03:52,04/20/2021 22:42:38,04/20/2021 22:46:30
Candlelight,Mystery Lights,00:03:13,04/20/2021 22:46:30,04/20/2021 22:49:43
Sunshine (Go Away Today),Jonathan Edwards,00:02:12,04/20/2021 22:49:43,04/20/2021 22:51:55
Sometime Yesterday,Helen Shapiro,00:02:47,04/20/2021 22:51:55,04/20/2021 22:54:42
It's A Jungle Out There,Harry Nillsson,00:03:50,04/20/2021 22:54:42,04/20/2021 22:58:32
Comedy Clips,KXLL,00:00:15,04/20/2021 22:58:32,04/20/2021 22:58:47
Sofa Song,Kooks,00:02:11,04/20/2021 22:58:47,04/20/2021 23:00:58
22:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 23:00:58,04/20/2021 23:00:58
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 23:00:58,04/20/2021 23:01:28
You're a Wolf,Sea Wolf,00:03:31,04/20/2021 23:01:28,04/20/2021 23:04:59
No Surprises,Radiohead,00:03:46,04/20/2021 23:04:59,04/20/2021 23:08:45
Worked Up So Sexual,The Faint,00:02:40,04/20/2021 23:08:45,04/20/2021 23:11:25
Pink + White,Frank Ocean,00:02:53,04/20/2021 23:11:25,04/20/2021 23:14:18
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 23:14:18,04/20/2021 23:14:48
Police and Thieves,Junior Murvin,00:03:48,04/20/2021 23:14:48,04/20/2021 23:18:36
So American,Portugal The Man,00:03:34,04/20/2021 23:18:36,04/20/2021 23:22:10
The Night,Oslo Parks,00:03:29,04/20/2021 23:22:10,04/20/2021 23:25:39
Left Bank,Air,00:04:04,04/20/2021 23:25:39,04/20/2021 23:29:43
Parade,Kevin Morby,00:05:03,04/20/2021 23:29:43,04/20/2021 23:34:46
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 23:34:46,04/20/2021 23:35:16
Brace For Impact,Sturgill Simpson,00:05:29,04/20/2021 23:35:16,04/20/2021 23:40:45
Je veux te voir,Yelle,00:04:17,04/20/2021 23:40:45,04/20/2021 23:45:02
Tints,Anderson Paak feat Ken,00:04:24,04/20/2021 23:45:02,04/20/2021 23:49:26
Comedy Clips,KXLL,00:00:15,04/20/2021 23:49:26,04/20/2021 23:49:41
"Baby, I Love You",Aretha Franklin,00:02:39,04/20/2021 23:49:41,04/20/2021 23:52:20
Such a Night,Dr John,00:02:48,04/20/2021 23:52:20,04/20/2021 23:55:08
Sisters (feat. Northern Voice),Tribe Called Red,00:04:27,04/20/2021 23:55:08,04/20/2021 23:59:35
D.A.N.C.E.,Justice,00:04:02,04/20/2021 23:59:35,04/21/2021 00:03:37
23:59:59 GTL Simple,Simple Update,00:00:00,04/21/2021 00:03:37,04/21/2021 00:03:37
