Song Title,Artist,Length,Start Time,End Time
In Undertow,Alvaays,00:03:11,05/18/2020 14:09:44,05/18/2020 14:12:55
KXLL ID - MID,,00:00:30,05/18/2020 14:12:55,05/18/2020 14:13:25
Believer,John Maus,00:04:05,05/18/2020 14:13:25,05/18/2020 14:17:30
In Your Mind,Built To Spill,00:03:42,05/18/2020 14:17:30,05/18/2020 14:21:12
KTOO,,00:00:29,05/18/2020 14:21:12,05/18/2020 14:21:41
Sausalito,Conor Oberst,00:03:07,05/18/2020 14:21:41,05/18/2020 14:24:48
Move,CSS,00:03:51,05/18/2020 14:24:48,05/18/2020 14:28:39
Fool's Errand,Fleet Foxes,00:03:40,05/18/2020 14:28:39,05/18/2020 14:32:19
KXLL ID - MID,,00:00:30,05/18/2020 14:32:19,05/18/2020 14:32:49
Crimson and Clover,Tommy James and the Sh,00:05:23,05/18/2020 14:32:49,05/18/2020 14:38:12
Knife,Grizzly Bear,00:05:11,05/18/2020 14:38:12,05/18/2020 14:43:23
Yea Yeah,Matt & Kim,00:03:26,05/18/2020 14:43:23,05/18/2020 14:46:49
Stand Together,Beastie Boys,00:02:47,05/18/2020 14:46:49,05/18/2020 14:49:36
Skim,Torres,00:04:59,05/18/2020 14:49:36,05/18/2020 14:54:35
Danger! High Voltage,Electric Six,00:03:32,05/18/2020 14:54:35,05/18/2020 14:58:07
Comedy Clips,KXLL,00:00:15,05/18/2020 14:58:07,05/18/2020 14:58:22
Living On My Own,Freddie Mercury,00:03:21,05/18/2020 14:58:22,05/18/2020 15:01:43
14:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 15:01:43,05/18/2020 15:01:43
KXLL ID - TOP,,00:00:30,05/18/2020 15:01:43,05/18/2020 15:02:13
Love Will Keep Us Together,The Captain and Tennil,00:03:20,05/18/2020 15:02:13,05/18/2020 15:05:33
Road Head,Japanese Breakfast,00:03:12,05/18/2020 15:05:33,05/18/2020 15:08:45
Comedy Clips,KXLL,00:00:15,05/18/2020 15:08:45,05/18/2020 15:09:00
Chasing Shadows,Santigold,00:03:02,05/18/2020 15:09:00,05/18/2020 15:12:02
In Ear Park,Department of Eagles,00:03:59,05/18/2020 15:12:02,05/18/2020 15:16:01
KXLL ID - MID,,00:00:30,05/18/2020 15:16:01,05/18/2020 15:16:31
Fake Plastic Trees,Radiohead,00:04:50,05/18/2020 15:16:31,05/18/2020 15:21:21
Mythological Beauty,Big Theif,00:05:01,05/18/2020 15:21:21,05/18/2020 15:26:22
Baby I Need Your Loving,Four Tops,00:02:43,05/18/2020 15:26:22,05/18/2020 15:29:05
Diamond Head,"Ventures, The",00:02:01,05/18/2020 15:29:05,05/18/2020 15:31:06
Everything Now,Arcade Fire,00:05:01,05/18/2020 15:31:06,05/18/2020 15:36:07
KXLL ID - MID,,00:00:30,05/18/2020 15:36:07,05/18/2020 15:36:37
Blind Mary,Gnarls Barkley,00:03:22,05/18/2020 15:36:37,05/18/2020 15:39:59
The Night the Lights Went Out,Vicki Lawrence,00:03:32,05/18/2020 15:39:59,05/18/2020 15:43:31
Grant Green (feat Charles Brad,Mr. Jukes,00:03:22,05/18/2020 15:43:31,05/18/2020 15:46:53
Down By the Water,The Decemberists,00:03:39,05/18/2020 15:46:53,05/18/2020 15:50:32
A Kiss is Not a Contract,Flight of the Conchord,00:01:52,05/18/2020 15:50:32,05/18/2020 15:52:24
Draggin' The Line,Tommy James,00:02:43,05/18/2020 15:52:24,05/18/2020 15:55:07
Shotgun,Jr. Walker & the All-S,00:02:56,05/18/2020 15:55:07,05/18/2020 15:58:03
54-46 Was My Number,Toots & the Maytals,00:03:08,05/18/2020 15:58:03,05/18/2020 16:01:11
15:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 16:01:11,05/18/2020 16:01:11
KXLL ID - TOP,,00:00:30,05/18/2020 16:01:11,05/18/2020 16:01:41
Blossom (Got to Get It Out),Komeda,00:04:05,05/18/2020 16:01:41,05/18/2020 16:05:46
Itchycoo Park,Small Faces,00:02:45,05/18/2020 16:05:46,05/18/2020 16:08:31
KTOO,,00:00:29,05/18/2020 16:08:31,05/18/2020 16:09:00
I've Got Dreams to Remember,Otis Redding,00:03:11,05/18/2020 16:09:00,05/18/2020 16:12:11
Venus,The Shocking Blue,00:03:02,05/18/2020 16:12:11,05/18/2020 16:15:13
KXLL ID - MID,,00:00:30,05/18/2020 16:15:13,05/18/2020 16:15:43
Sick Of You,CAKE,00:03:11,05/18/2020 16:15:43,05/18/2020 16:18:54
Water Me Down,Vagabon,00:04:32,05/18/2020 16:18:54,05/18/2020 16:23:26
Instant Crush Feat Julian Casa,Daft Punk,00:05:38,05/18/2020 16:23:26,05/18/2020 16:29:04
The Sea and the Rhythm,Iron & Wine,00:05:21,05/18/2020 16:29:04,05/18/2020 16:34:25
Thank You For Your Love,Antony & The Johnsons,00:04:06,05/18/2020 16:34:25,05/18/2020 16:38:31
KXLL ID - MID,,00:00:30,05/18/2020 16:38:31,05/18/2020 16:39:01
Scorpio,Grandmaster Flash & Th,00:04:53,05/18/2020 16:39:01,05/18/2020 16:43:54
"People, I've been sad",Christine and the Quee,00:04:21,05/18/2020 16:43:54,05/18/2020 16:48:15
96 Degrees in the Shade - 1865,Third World,00:04:22,05/18/2020 16:48:15,05/18/2020 16:52:37
Air Mail Special,Benny Goodman,00:02:52,05/18/2020 16:52:37,05/18/2020 16:55:29
Daylight,Matt & Kim,00:02:50,05/18/2020 16:55:29,05/18/2020 16:58:19
Bucky Done Gun,MIA,00:03:42,05/18/2020 16:58:19,05/18/2020 17:02:01
16:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 17:02:01,05/18/2020 17:02:01
KXLL ID - TOP,,00:00:30,05/18/2020 17:02:01,05/18/2020 17:02:31
Overlord,Dirty Projectors,00:02:43,05/18/2020 17:02:31,05/18/2020 17:05:14
Tighten Up,Archie Bell & The Drel,00:03:07,05/18/2020 17:05:14,05/18/2020 17:08:21
More Today Than Yesterday,Spiral Staircase,00:02:52,05/18/2020 17:08:21,05/18/2020 17:11:13
Alright,ALTER-NATVE,00:02:17,05/18/2020 17:11:13,05/18/2020 17:13:30
KXLL ID - MID,,00:00:30,05/18/2020 17:13:30,05/18/2020 17:14:00
Tenderoni,Chromeo,00:04:13,05/18/2020 17:14:00,05/18/2020 17:18:13
Car,Built to Spill,00:02:57,05/18/2020 17:18:13,05/18/2020 17:21:10
Lot 105,Blur,00:01:16,05/18/2020 17:21:10,05/18/2020 17:22:26
KXLL ID - MID,,00:00:30,05/18/2020 17:22:26,05/18/2020 17:22:56
Cherry Wine,Overcoats,00:04:01,05/18/2020 17:22:56,05/18/2020 17:26:57
Hound Dog,Big Mama Thornton,00:02:48,05/18/2020 17:26:57,05/18/2020 17:29:45
Mammas Don't Let Your Babies G,Waylon Jennings,00:02:29,05/18/2020 17:29:45,05/18/2020 17:32:14
Downhearted,Molly Burch,00:05:02,05/18/2020 17:32:14,05/18/2020 17:37:16
No Matter Where We Go,Whitney,00:02:36,05/18/2020 17:37:16,05/18/2020 17:39:52
Ba Ba Boom,The Jamaicans,00:03:17,05/18/2020 17:39:52,05/18/2020 17:43:09
Wednesday Morning Atonement,Curtis Harding,00:04:20,05/18/2020 17:43:09,05/18/2020 17:47:29
No One Does It Like You,Department of Eagles,00:03:53,05/18/2020 17:47:29,05/18/2020 17:51:22
Comedy Clips,KXLL,00:00:15,05/18/2020 17:51:22,05/18/2020 17:51:37
Happy,Best Coast,00:01:44,05/18/2020 17:51:37,05/18/2020 17:53:21
Brother Louie,Stories,00:03:53,05/18/2020 17:53:21,05/18/2020 17:57:14
Legs,Darondo,00:03:41,05/18/2020 17:57:14,05/18/2020 18:00:55
17:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 18:00:55,05/18/2020 18:00:55
KXLL ID - TOP,,00:00:30,05/18/2020 18:00:55,05/18/2020 18:01:25
My Love is Real,Divine Fits,00:02:46,05/18/2020 18:01:25,05/18/2020 18:04:11
Bad Kids,Black Lips,00:02:06,05/18/2020 18:04:11,05/18/2020 18:06:17
Cry Like a Baby,The Box Tops,00:02:30,05/18/2020 18:06:17,05/18/2020 18:08:47
Love And Happiness,Al Green,00:04:58,05/18/2020 18:08:47,05/18/2020 18:13:45
KXLL ID - MID,,00:00:30,05/18/2020 18:13:45,05/18/2020 18:14:15
KXLL ID - TOP,,00:00:30,05/18/2020 18:14:15,05/18/2020 18:14:45
Roda,Sergio Mendes & Brasil,00:02:22,05/18/2020 18:14:45,05/18/2020 18:17:07
Please Don't Follow Me,James Murphy,00:03:18,05/18/2020 18:17:07,05/18/2020 18:20:25
Abandoned Flesh,Mountain Goats,00:03:33,05/18/2020 18:20:25,05/18/2020 18:23:58
"In G.O.D We Trust (Gold, Oil &",EBONY BONES!,00:03:14,05/18/2020 18:23:58,05/18/2020 18:27:12
Love in the Old Days,Daddy,00:04:14,05/18/2020 18:27:12,05/18/2020 18:31:26
KXLL ID - MID,,00:00:30,05/18/2020 18:31:26,05/18/2020 18:31:56
Pedestrian at Best,Courtney Barnett,00:03:50,05/18/2020 18:31:56,05/18/2020 18:35:46
Lights & Music,Cut Copy,00:04:37,05/18/2020 18:35:46,05/18/2020 18:40:23
The Stack,White Reaper,00:02:44,05/18/2020 18:40:23,05/18/2020 18:43:07
God Save the Queen,Sex Pistols,00:03:17,05/18/2020 18:43:07,05/18/2020 18:46:24
Happy Alone,Kings of Leon,00:03:54,05/18/2020 18:46:24,05/18/2020 18:50:18
Deceptacon,Le Tigre,00:03:04,05/18/2020 18:50:18,05/18/2020 18:53:22
Don't Wait Your Turn,Ben Browning,00:03:11,05/18/2020 18:53:22,05/18/2020 18:56:33
Machinist,Japanese Breakfast,00:03:28,05/18/2020 18:56:33,05/18/2020 19:00:01
18:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 19:00:01,05/18/2020 19:00:01
KXLL ID - TOP,,00:00:30,05/18/2020 19:00:01,05/18/2020 19:00:31
Tornado,Matisyahu ft with The,00:04:04,05/18/2020 19:00:31,05/18/2020 19:04:35
Capacity,Big Theif,00:03:46,05/18/2020 19:04:35,05/18/2020 19:08:21
The World (Is Going Up In Flam,Charles Bradley & Mena,00:03:16,05/18/2020 19:08:21,05/18/2020 19:11:37
When I Was Young,The Animals,00:02:58,05/18/2020 19:11:37,05/18/2020 19:14:35
KXLL ID - MID,,00:00:30,05/18/2020 19:14:35,05/18/2020 19:15:05
Life Keeps Spinning,Indian Agent,00:03:34,05/18/2020 19:15:05,05/18/2020 19:18:39
Into the Galaxy,Midnight Juggernauts,00:04:50,05/18/2020 19:18:39,05/18/2020 19:23:29
That's Why,Cave Singers,00:04:10,05/18/2020 19:23:29,05/18/2020 19:27:39
That's That,Cass McCombs,00:04:12,05/18/2020 19:27:39,05/18/2020 19:31:51
Cherry Bomb,Dan Auerbach,00:03:32,05/18/2020 19:31:51,05/18/2020 19:35:23
KXLL ID - MID,,00:00:30,05/18/2020 19:35:23,05/18/2020 19:35:53
See Saw,Aretha Franklin,00:02:39,05/18/2020 19:35:53,05/18/2020 19:38:32
Hitchin' A Ride,Vanity Fare,00:03:02,05/18/2020 19:38:32,05/18/2020 19:41:34
Girl Like You,Toro y Moi,00:03:41,05/18/2020 19:41:34,05/18/2020 19:45:15
Understand at All,Cloud Nothings,00:02:33,05/18/2020 19:45:15,05/18/2020 19:47:48
Going Mobile,The Who,00:03:39,05/18/2020 19:47:48,05/18/2020 19:51:27
Holding On,War on Drugs,00:05:33,05/18/2020 19:51:27,05/18/2020 19:57:00
The Reeling,Passion Pit,00:04:44,05/18/2020 19:57:00,05/18/2020 20:01:44
19:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 20:01:44,05/18/2020 20:01:44
KXLL ID - TOP,,00:00:30,05/18/2020 20:01:44,05/18/2020 20:02:14
The Tracks of My Tears,The Miracles,00:02:58,05/18/2020 20:02:14,05/18/2020 20:05:12
Star,Stealers Wheel,00:02:57,05/18/2020 20:05:12,05/18/2020 20:08:09
About Today,The National,00:04:07,05/18/2020 20:08:09,05/18/2020 20:12:16
Mona Lisa,Atlas Sound,00:03:01,05/18/2020 20:12:16,05/18/2020 20:15:17
KXLL ID - MID,,00:00:30,05/18/2020 20:15:17,05/18/2020 20:15:47
A Taste of Killing,The Upsetters,00:02:41,05/18/2020 20:15:47,05/18/2020 20:18:28
You Can't Get Away From It,Johnnie Taylor,00:02:45,05/18/2020 20:18:28,05/18/2020 20:21:13
Mr. Skin,Spirit,00:03:28,05/18/2020 20:21:13,05/18/2020 20:24:41
I'll Be Around,Growlers,00:04:35,05/18/2020 20:24:41,05/18/2020 20:29:16
"Get Not High, Get Not Low",Feist,00:04:37,05/18/2020 20:29:16,05/18/2020 20:33:53
KXLL ID - MID,,00:00:30,05/18/2020 20:33:53,05/18/2020 20:34:23
S´il Vous Plait,Fantastic Plastic MacH,00:05:37,05/18/2020 20:34:23,05/18/2020 20:40:00
Juggler,Rainbrother,00:03:00,05/18/2020 20:40:00,05/18/2020 20:43:00
Zeus,British Sea Power,00:04:24,05/18/2020 20:43:00,05/18/2020 20:47:24
Arcadia,Apparat,00:05:06,05/18/2020 20:47:24,05/18/2020 20:52:30
Please Be Mine,Molly Burch,00:04:58,05/18/2020 20:52:30,05/18/2020 20:57:28
Creeque Alley,The Mamas & The Papas,00:03:45,05/18/2020 20:57:28,05/18/2020 21:01:13
20:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 21:01:13,05/18/2020 21:01:13
KXLL ID - TOP,,00:00:30,05/18/2020 21:01:13,05/18/2020 21:01:43
Hallelujah,Patrice Helmar,00:04:10,05/18/2020 21:01:43,05/18/2020 21:05:53
Heart of Hearts,!!!,00:06:01,05/18/2020 21:05:53,05/18/2020 21:11:54
Lovage - Stroker Ace,Dan The Automator,00:03:57,05/18/2020 21:11:54,05/18/2020 21:15:51
Til You're Gone,Annie Bartholomew,00:04:11,05/18/2020 21:15:51,05/18/2020 21:20:02
KXLL ID - MID,,00:00:30,05/18/2020 21:20:02,05/18/2020 21:20:32
Darling Don't Come Back,Bobby Thomas & The Afr,00:02:34,05/18/2020 21:20:32,05/18/2020 21:23:06
1969,Stooges,00:04:03,05/18/2020 21:23:06,05/18/2020 21:27:09
Are You Thirsty,Jonny Fritz,00:03:20,05/18/2020 21:27:09,05/18/2020 21:30:29
Immigrant Noize,DJ Z-Trip,00:03:30,05/18/2020 21:30:29,05/18/2020 21:33:59
Taste The Ceiling,Wilco,00:03:10,05/18/2020 21:33:59,05/18/2020 21:37:09
KXLL ID - MID,,00:00:30,05/18/2020 21:37:09,05/18/2020 21:37:39
Put A Flower in Your Pocket,Arcs,00:03:51,05/18/2020 21:37:39,05/18/2020 21:41:30
Paper Cowboys,Margo Price,00:06:04,05/18/2020 21:41:30,05/18/2020 21:47:34
You Know I'm No Good,Amy Winehouse,00:03:35,05/18/2020 21:47:34,05/18/2020 21:51:09
I Know What Boys Like,The Waitresses,00:03:09,05/18/2020 21:51:09,05/18/2020 21:54:18
Mary,Big Theif,00:05:20,05/18/2020 21:54:18,05/18/2020 21:59:38
Blue Wave,Operators,00:05:25,05/18/2020 21:59:38,05/18/2020 22:05:03
21:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 22:05:03,05/18/2020 22:05:03
KXLL ID - TOP,,00:00:30,05/18/2020 22:05:03,05/18/2020 22:05:33
Somebody To Love Me (ft. Boy G,Mark Ronson And The Bu,00:04:56,05/18/2020 22:05:33,05/18/2020 22:10:29
She's Not There,Zombies,00:02:21,05/18/2020 22:10:29,05/18/2020 22:12:50
Stop Half-Loving These Women,Jimmy Lewis,00:02:54,05/18/2020 22:12:50,05/18/2020 22:15:44
Pressure Drop,The Maytals,00:03:40,05/18/2020 22:15:44,05/18/2020 22:19:24
KXLL ID - MID,,00:00:30,05/18/2020 22:19:24,05/18/2020 22:19:54
Take Off Your Sunglasses,Ezra Furman and the Ha,00:03:33,05/18/2020 22:19:54,05/18/2020 22:23:27
Suburban War,Arcade Fire,00:04:39,05/18/2020 22:23:27,05/18/2020 22:28:06
Whole Wide World,Wreckless Eric,00:02:55,05/18/2020 22:28:06,05/18/2020 22:31:01
Got To Give It Up,Marvin Gaye,00:04:06,05/18/2020 22:31:01,05/18/2020 22:35:07
Ghost Town,Specials,00:05:14,05/18/2020 22:35:07,05/18/2020 22:40:21
The Bucket,Kings of Leon,00:02:53,05/18/2020 22:40:21,05/18/2020 22:43:14
It's Time,Nick Waterhouse,00:03:01,05/18/2020 22:43:14,05/18/2020 22:46:15
Chain of Fools Remix,Aretha Franklin,00:04:16,05/18/2020 22:46:15,05/18/2020 22:50:31
I Want The World to Stop,Belle and Sebastian,00:04:21,05/18/2020 22:50:31,05/18/2020 22:54:52
Crosseyed Beautiful Young Gunz,Love as Laughter,00:04:42,05/18/2020 22:54:52,05/18/2020 22:59:34
Root Down,Beastie Boys,00:03:32,05/18/2020 22:59:34,05/18/2020 23:03:06
22:59:59 GTL Simple,Simple Update,00:00:00,05/18/2020 23:03:06,05/18/2020 23:03:06
KXLL ID - TOP,,00:00:30,05/18/2020 23:03:06,05/18/2020 23:03:36
The Body Electric,Hurray for the Riff Ra,00:02:44,05/18/2020 23:03:36,05/18/2020 23:06:20
Imagine,DJ Numark,00:03:07,05/18/2020 23:06:20,05/18/2020 23:09:27
Malibu Man,Dan Auerbach,00:03:24,05/18/2020 23:09:27,05/18/2020 23:12:51
Better Off Alone,The Black Angels,00:03:01,05/18/2020 23:12:51,05/18/2020 23:15:52
KXLL ID - MID,,00:00:30,05/18/2020 23:15:52,05/18/2020 23:16:22
Bulletproof,La Roux,00:03:25,05/18/2020 23:16:22,05/18/2020 23:19:47
Aphrodite,Annie Bartholomew,00:03:09,05/18/2020 23:19:47,05/18/2020 23:22:56
Outa-Space,Billy Preston,00:04:07,05/18/2020 23:22:56,05/18/2020 23:27:03
Peek-A-Boo,Siouxsie & the Banshee,00:03:08,05/18/2020 23:27:03,05/18/2020 23:30:11
Mothership Connection (Star Ch,Parliament,00:06:08,05/18/2020 23:30:11,05/18/2020 23:36:19
KXLL ID - MID,,00:00:30,05/18/2020 23:36:19,05/18/2020 23:36:49
You Pick Me Up,Farmer Dave Scher,00:05:06,05/18/2020 23:36:49,05/18/2020 23:41:55
Coronado,Deerhunter,00:03:17,05/18/2020 23:41:55,05/18/2020 23:45:12
Friends,Band of Skulls,00:03:09,05/18/2020 23:45:12,05/18/2020 23:48:21
Comedy Clips,KXLL,00:00:15,05/18/2020 23:48:21,05/18/2020 23:48:36
Uneventful Days,Beck,00:02:59,05/18/2020 23:48:36,05/18/2020 23:51:35
It's Time to Pay for the Fun,Jeanne and the Darling,00:02:32,05/18/2020 23:51:35,05/18/2020 23:54:07
Mais Que Nada,Segio Mendes & Brasil,00:02:36,05/18/2020 23:54:07,05/18/2020 23:56:43
Crowded Table,The Highwomen,00:03:30,05/18/2020 23:56:43,05/19/2020 00:00:13
23:59:59 GTL Simple,Simple Update,00:00:00,05/19/2020 00:00:13,05/19/2020 00:00:13
