Song Title,Artist,Length,Start Time,End Time
Roll Gypsy Roll,Lynyrd Skynyrd,00:02:47,04/20/2021 13:42:43,04/20/2021 13:45:30
Kiss Off,Violent Femmes,00:02:48,04/20/2021 13:45:30,04/20/2021 13:48:18
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 13:48:18,04/20/2021 13:48:48
Rusted Wheel,Silversun Pickups,00:05:57,04/20/2021 13:48:48,04/20/2021 13:54:45
"Gypsies, Tramps And Thieves",Cher,00:02:32,04/20/2021 13:54:45,04/20/2021 13:57:17
Tainted Love,Gloria Jones,00:02:08,04/20/2021 13:57:17,04/20/2021 13:59:25
Kinky Reggae,Bob Marley,00:02:09,04/20/2021 13:59:25,04/20/2021 14:01:34
13:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 14:01:34,04/20/2021 14:01:34
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 14:01:34,04/20/2021 14:02:04
Silver Salmon,Wool Pullers,00:03:46,04/20/2021 14:02:04,04/20/2021 14:05:50
A Selfish Man,Francis Lung,00:06:24,04/20/2021 14:05:50,04/20/2021 14:12:14
World Cafe promos 2020,,00:00:29,04/20/2021 14:12:14,04/20/2021 14:12:43
Ghost,Yellow Ostrich,00:03:37,04/20/2021 14:12:43,04/20/2021 14:16:20
In The Sun,She & Him,00:02:48,04/20/2021 14:16:20,04/20/2021 14:19:08
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 14:19:08,04/20/2021 14:19:38
Dreaming Of The Sea,Furns,00:03:50,04/20/2021 14:19:38,04/20/2021 14:23:28
Beach Day (feat Art of Verse),DJALTERNATIVE,00:03:28,04/20/2021 14:23:28,04/20/2021 14:26:56
Juneau Emergency Medical Assc,BOSTIN,00:00:15,04/20/2021 14:26:56,04/20/2021 14:27:11
Poison Ivy,The Coasters,00:02:40,04/20/2021 14:27:11,04/20/2021 14:29:51
For So Long,Wooden Shjips,00:04:38,04/20/2021 14:29:51,04/20/2021 14:34:29
Silhouettes,Viet Cong,00:04:11,04/20/2021 14:34:29,04/20/2021 14:38:40
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 14:38:40,04/20/2021 14:39:10
DOWN,"BAYNK, Golden Vessel,",00:03:14,04/20/2021 14:39:10,04/20/2021 14:42:24
Slide (ft. Frank Ocean & Migos,Calvin Harris,00:03:50,04/20/2021 14:42:24,04/20/2021 14:46:14
Juneau Arts and Humanities Cou,BOSTIN,00:00:29,04/20/2021 14:46:14,04/20/2021 14:46:43
Cannonball,Breeders,00:03:34,04/20/2021 14:46:43,04/20/2021 14:50:17
Feel Me Flow (Maars Re-Rub),Naughty By Nature,00:03:55,04/20/2021 14:50:17,04/20/2021 14:54:12
Heaven Is Not For Everyone,Antibalas,00:03:50,04/20/2021 14:54:12,04/20/2021 14:58:02
How Can You Mend A Broken Hear,Al Green,00:06:20,04/20/2021 14:58:02,04/20/2021 15:04:22
14:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 15:04:22,04/20/2021 15:04:22
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 15:04:22,04/20/2021 15:04:52
Jorge Regula,The Moldy Peaches,00:03:03,04/20/2021 15:04:52,04/20/2021 15:07:55
We've Been Had,The Walkmen,00:03:19,04/20/2021 15:07:55,04/20/2021 15:11:14
Atl.Latino promos KXLL,,00:00:29,04/20/2021 15:11:14,04/20/2021 15:11:43
Comedy Clips,KXLL,00:00:15,04/20/2021 15:11:43,04/20/2021 15:11:58
Die Young,Sylvan Esso,00:03:29,04/20/2021 15:11:58,04/20/2021 15:15:27
California Soul,Marlena Shaw,00:02:55,04/20/2021 15:15:27,04/20/2021 15:18:22
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 15:18:22,04/20/2021 15:18:52
All Revved Up With No Place to,Meat Loaf,00:04:17,04/20/2021 15:18:52,04/20/2021 15:23:09
Lucky Penny,JD McPherson,00:03:20,04/20/2021 15:23:09,04/20/2021 15:26:29
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 15:26:29,04/20/2021 15:26:58
Ride On Nebraska,John Fatum,00:03:23,04/20/2021 15:26:58,04/20/2021 15:30:21
It's Gonna Work Out Fine -,Ike & Tina Turner,00:02:58,04/20/2021 15:30:21,04/20/2021 15:33:19
Money Is King,Lee Fields,00:03:15,04/20/2021 15:33:19,04/20/2021 15:36:34
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 15:36:34,04/20/2021 15:37:04
All Alone (On My Own),Michael Rault,00:03:54,04/20/2021 15:37:04,04/20/2021 15:40:58
Half Light 1,Arcade Fire,00:04:13,04/20/2021 15:40:58,04/20/2021 15:45:11
She's A Woman,Jeff Beck,00:04:31,04/20/2021 15:45:11,04/20/2021 15:49:42
Whispers (Gettin' Louder),Jackie Wilson,00:02:22,04/20/2021 15:49:42,04/20/2021 15:52:04
Mockingbird -,Inez & Charlie Foxx,00:02:34,04/20/2021 15:52:04,04/20/2021 15:54:38
I Know,Shovels and Rope,00:03:24,04/20/2021 15:54:38,04/20/2021 15:58:02
On A Plain,Telekinesis,00:03:04,04/20/2021 15:58:02,04/20/2021 16:01:06
15:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 16:01:06,04/20/2021 16:01:06
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 16:01:06,04/20/2021 16:01:36
You Make Me Feel Like Dancing,Leo Sayer,00:02:47,04/20/2021 16:01:36,04/20/2021 16:04:23
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 16:04:23,04/20/2021 16:04:52
Say It Ain't So,Weezer,00:04:18,04/20/2021 16:04:52,04/20/2021 16:09:10
The Bear,Matt the Electrician,00:04:35,04/20/2021 16:09:10,04/20/2021 16:13:45
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 16:13:45,04/20/2021 16:14:15
Kuar,Emmanual Jal,00:06:39,04/20/2021 16:14:15,04/20/2021 16:20:54
FFunny FFriends,Unknown Mortal Orchest,00:04:11,04/20/2021 16:20:54,04/20/2021 16:25:05
AK FOST FEST 2021,FOLKFEST | BOSTIN,00:00:29,04/20/2021 16:25:05,04/20/2021 16:25:34
Feel Right,Esme Patterson,00:02:58,04/20/2021 16:25:34,04/20/2021 16:28:32
Lost Track Of Time,MTNS,00:02:50,04/20/2021 16:28:32,04/20/2021 16:31:22
Blood in the Water,Obiwan Cyote,00:04:21,04/20/2021 16:31:22,04/20/2021 16:35:43
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 16:35:43,04/20/2021 16:36:13
Red House,Jimi Hendrix,00:03:41,04/20/2021 16:36:13,04/20/2021 16:39:54
How Bizarre,OMC,00:03:44,04/20/2021 16:39:54,04/20/2021 16:43:38
Non Photo-Blue,Pinback,00:03:39,04/20/2021 16:43:38,04/20/2021 16:47:17
Shangri-La,EOB,00:03:56,04/20/2021 16:47:17,04/20/2021 16:51:13
Plese Mr Jailer,Nancy and Beth,00:02:56,04/20/2021 16:51:13,04/20/2021 16:54:09
I'm Lost,Plume Varia,00:04:17,04/20/2021 16:54:09,04/20/2021 16:58:26
Ryukushima,MRCAR/ACK,00:03:09,04/20/2021 16:58:26,04/20/2021 17:01:35
16:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 17:01:35,04/20/2021 17:01:35
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 17:01:35,04/20/2021 17:02:05
KXLL News cart - 5pm weekdays,,00:02:00,04/20/2021 17:02:05,04/20/2021 17:04:05
Music Sounds Better With You,Giraffage,00:03:45,04/20/2021 17:04:05,04/20/2021 17:07:50
Feels Like We Only Go Backward,Tame Impala,00:03:11,04/20/2021 17:07:50,04/20/2021 17:11:01
Apple Orchard,Beach House,00:04:29,04/20/2021 17:11:01,04/20/2021 17:15:30
Feels Like Heaven,Ariel Pink,00:03:13,04/20/2021 17:15:30,04/20/2021 17:18:43
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 17:18:43,04/20/2021 17:19:13
Let's Groove,"Earth, Wind & Fire",00:04:00,04/20/2021 17:19:13,04/20/2021 17:23:13
A World Without Love -,Peter & Gordon,00:02:38,04/20/2021 17:23:13,04/20/2021 17:25:51
Count Down,King Gizzard and the L,00:03:23,04/20/2021 17:25:51,04/20/2021 17:29:14
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 17:29:14,04/20/2021 17:29:44
People Say,Portugal the Man,00:02:59,04/20/2021 17:29:44,04/20/2021 17:32:43
Lust For Life,Iggy Pop,00:05:08,04/20/2021 17:32:43,04/20/2021 17:37:51
Dakota,Indian Agent,00:02:55,04/20/2021 17:37:51,04/20/2021 17:40:46
Cocaine Habit,Old Crow Medicine Show,00:02:40,04/20/2021 17:40:46,04/20/2021 17:43:26
Real Thing,Tune-Yards,00:03:21,04/20/2021 17:43:26,04/20/2021 17:46:47
You Turn Me On -,Ian Whitcomb,00:02:40,04/20/2021 17:46:47,04/20/2021 17:49:27
Superpower,KIRBY and D Smoke,00:03:07,04/20/2021 17:49:27,04/20/2021 17:52:34
Room to Move,John Mayall,00:05:00,04/20/2021 17:52:34,04/20/2021 17:57:34
Comedy Clips,KXLL,00:00:15,04/20/2021 17:57:34,04/20/2021 17:57:49
Wolf Like Me,TV On the Radio,00:04:39,04/20/2021 17:57:49,04/20/2021 18:02:28
17:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 18:02:28,04/20/2021 18:02:28
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 18:02:28,04/20/2021 18:02:58
For You,Kelly Fraser,00:03:32,04/20/2021 18:02:58,04/20/2021 18:06:30
Hip Hug-Her,Booker T & The MGs,00:02:22,04/20/2021 18:06:30,04/20/2021 18:08:52
Juneau Arts and Humanities Cou,BOSTIN,00:00:29,04/20/2021 18:08:52,04/20/2021 18:09:21
World Cafe promos 2020,,00:00:29,04/20/2021 18:09:21,04/20/2021 18:09:50
Charlie Brown Was A Beatnik,The Cloud People,00:03:32,04/20/2021 18:09:50,04/20/2021 18:13:22
Am I Wrong,Anderson .Paak,00:04:12,04/20/2021 18:13:22,04/20/2021 18:17:34
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 18:17:34,04/20/2021 18:18:04
Time For Love,Mayer Hawthorne,00:03:21,04/20/2021 18:18:04,04/20/2021 18:21:25
Get It Right,Holly Lovell,00:03:29,04/20/2021 18:21:25,04/20/2021 18:24:54
2021sp KXLL Avalanche damage,Chandre,00:00:29,04/20/2021 18:24:54,04/20/2021 18:25:23
Grateful Dead Hour on KRNN,,00:00:29,04/20/2021 18:25:23,04/20/2021 18:25:52
You Want it Darker,Leonard Cohen,00:04:37,04/20/2021 18:25:52,04/20/2021 18:30:29
Momentary Bliss,Gorillaz ft. slowthai,00:03:41,04/20/2021 18:30:29,04/20/2021 18:34:10
Precipice,Super Saturated Sugar,00:04:12,04/20/2021 18:34:10,04/20/2021 18:38:22
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 18:38:22,04/20/2021 18:38:52
Hang 'Em High,Booker T. & The MG's,00:03:50,04/20/2021 18:38:52,04/20/2021 18:42:42
So Far So Long,Nightlands,00:04:17,04/20/2021 18:42:42,04/20/2021 18:46:59
Lithium,The Vaselines,00:03:57,04/20/2021 18:46:59,04/20/2021 18:50:56
In 4 the Kill Remix,La Roux & Major LAZER,00:04:33,04/20/2021 18:50:56,04/20/2021 18:55:29
Precious Love,Lee Fields,00:04:34,04/20/2021 18:55:29,04/20/2021 19:00:03
18:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 19:00:03,04/20/2021 19:00:03
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 19:00:03,04/20/2021 19:00:33
Out Of Limits,Marketts,00:02:03,04/20/2021 19:00:33,04/20/2021 19:02:36
Sera Sera,Liz Snyder,00:03:37,04/20/2021 19:02:36,04/20/2021 19:06:13
AWARE TRADE,AWARE | JEANA,00:00:29,04/20/2021 19:06:13,04/20/2021 19:06:42
Somos Dos,Bomba Estereo,00:03:54,04/20/2021 19:06:42,04/20/2021 19:10:36
When I'm With You,Best Coast,00:02:55,04/20/2021 19:10:36,04/20/2021 19:13:31
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 19:13:31,04/20/2021 19:14:01
Sleep on the Floor,Lumineers,00:03:16,04/20/2021 19:14:01,04/20/2021 19:17:17
Throw Me Off,Obiwan Coyote,00:03:06,04/20/2021 19:17:17,04/20/2021 19:20:23
CBJ COVID19 Spots,BOSTIN,00:00:29,04/20/2021 19:20:23,04/20/2021 19:20:52
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 19:20:52,04/20/2021 19:21:21
Love's Gone Bad,Chris Clark,00:02:19,04/20/2021 19:21:21,04/20/2021 19:23:40
I'm Eighteen,Alice Cooper,00:02:53,04/20/2021 19:23:40,04/20/2021 19:26:33
Pay for that Money,Defibulators,00:03:15,04/20/2021 19:26:33,04/20/2021 19:29:48
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 19:29:48,04/20/2021 19:30:18
Wantin Ain't Gettin,Esme Patterson,00:02:47,04/20/2021 19:30:18,04/20/2021 19:33:05
Here Comes the Night,Them,00:02:44,04/20/2021 19:33:05,04/20/2021 19:35:49
3WW,alt-J,00:04:49,04/20/2021 19:35:49,04/20/2021 19:40:38
Be Your Bro,Those Darlins,00:03:36,04/20/2021 19:40:38,04/20/2021 19:44:14
Can't Hear My Eyes,Haunted Graffiti & Ari,00:03:10,04/20/2021 19:44:14,04/20/2021 19:47:24
Superstar,Murray Head,00:04:01,04/20/2021 19:47:24,04/20/2021 19:51:25
Help Me Make Up My Mind,Joyce Jones,00:02:41,04/20/2021 19:51:25,04/20/2021 19:54:06
Slow Ride,Foghat,00:03:55,04/20/2021 19:54:06,04/20/2021 19:58:01
Mistaken for Strangers,The National,00:03:27,04/20/2021 19:58:01,04/20/2021 20:01:28
19:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 20:01:28,04/20/2021 20:01:28
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 20:01:28,04/20/2021 20:01:58
"I'm Sorry, But I'm Begininng t",Eagle Seagull,00:04:51,04/20/2021 20:01:58,04/20/2021 20:06:49
Night,Bruce Springsteen,00:02:59,04/20/2021 20:06:49,04/20/2021 20:09:48
GCI CART,CIAMBOR,00:00:15,04/20/2021 20:09:48,04/20/2021 20:10:03
AK Folk Fest,AFFPROMO | JEANA,00:00:29,04/20/2021 20:10:03,04/20/2021 20:10:32
You're the Boss,LaVern Baker,00:02:14,04/20/2021 20:10:32,04/20/2021 20:12:46
April Fool,Pete Townshend Ronnie,00:03:29,04/20/2021 20:12:46,04/20/2021 20:16:15
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 20:16:15,04/20/2021 20:16:45
Automaton,La Bas,00:03:44,04/20/2021 20:16:45,04/20/2021 20:20:29
Stranger's Kiss,Alex Cameron Angel Ols,00:03:56,04/20/2021 20:20:29,04/20/2021 20:24:25
Grateful Dead Hour on KRNN,,00:00:29,04/20/2021 20:24:25,04/20/2021 20:24:54
Gathering Stories,Jonsi,00:03:55,04/20/2021 20:24:54,04/20/2021 20:28:49
I Am Trying To Break Your Hear,Wilco,00:06:56,04/20/2021 20:28:49,04/20/2021 20:35:45
Where is My Mind?,Pixies,00:03:46,04/20/2021 20:35:45,04/20/2021 20:39:31
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 20:39:31,04/20/2021 20:40:01
Andromeda (Bonobo Remix),Gorillaz,00:05:11,04/20/2021 20:40:01,04/20/2021 20:45:12
Pink + White,Frank Ocean,00:02:53,04/20/2021 20:45:12,04/20/2021 20:48:05
Memphis,Johnny Rivers,00:02:33,04/20/2021 20:48:05,04/20/2021 20:50:38
Chica Chica Boom Chick,Bebel Gilberto,00:02:58,04/20/2021 20:50:38,04/20/2021 20:53:36
Dreams Come True Girl,Cass McCombs,00:05:19,04/20/2021 20:53:36,04/20/2021 20:58:55
Slow Motion,Phox,00:03:26,04/20/2021 20:58:55,04/20/2021 21:02:21
20:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 21:02:21,04/20/2021 21:02:21
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 21:02:21,04/20/2021 21:02:51
Tints,Anderson Paak feat Ken,00:04:24,04/20/2021 21:02:51,04/20/2021 21:07:15
Big Black Funky Slave,Eddie Simpson,00:02:50,04/20/2021 21:07:15,04/20/2021 21:10:05
"One Bourbon, One Scotch, One B",John Lee Hooker,00:02:57,04/20/2021 21:10:05,04/20/2021 21:13:02
Sisters (feat. Northern Voice),Tribe Called Red,00:04:27,04/20/2021 21:13:02,04/20/2021 21:17:29
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 21:17:29,04/20/2021 21:17:59
You're Not Good Enough,Blood Orange,00:04:20,04/20/2021 21:17:59,04/20/2021 21:22:19
Caroline,Old Crow Medicine Show,00:03:32,04/20/2021 21:22:19,04/20/2021 21:25:51
Move,Pacific Air,00:03:50,04/20/2021 21:25:51,04/20/2021 21:29:41
If All I Was Was Black,Mavis Staples,00:03:49,04/20/2021 21:29:41,04/20/2021 21:33:30
Let's Stay Together,Al Green,00:03:13,04/20/2021 21:33:30,04/20/2021 21:36:43
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 21:36:43,04/20/2021 21:37:13
Looking For Love,J. Geils Band,00:03:40,04/20/2021 21:37:13,04/20/2021 21:40:53
The Warning,Obiwan Coyote,00:03:03,04/20/2021 21:40:53,04/20/2021 21:43:56
Girls,Royal Headache,00:01:33,04/20/2021 21:43:56,04/20/2021 21:45:29
Jimmy Loves Mary Ann,Looking Glass,00:03:17,04/20/2021 21:45:29,04/20/2021 21:48:46
Wise Blood,Kyle Emerson,00:02:09,04/20/2021 21:48:46,04/20/2021 21:50:55
Get It On,Only Real,00:04:36,04/20/2021 21:50:55,04/20/2021 21:55:31
Little Pie Blues,John Fatum,00:04:10,04/20/2021 21:55:31,04/20/2021 21:59:41
Perfect Day,Lou Reed,00:03:40,04/20/2021 21:59:41,04/20/2021 22:03:21
21:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 22:03:21,04/20/2021 22:03:21
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 22:03:21,04/20/2021 22:03:51
Vehicle,Ides Of March,00:02:53,04/20/2021 22:03:51,04/20/2021 22:06:44
Open Road,Roo Panes,00:04:17,04/20/2021 22:06:44,04/20/2021 22:11:01
Gap Dream,Gap Dream,00:03:07,04/20/2021 22:11:01,04/20/2021 22:14:08
Like To Get To Know You Well,Howard Jones,00:03:57,04/20/2021 22:14:08,04/20/2021 22:18:05
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 22:18:05,04/20/2021 22:18:35
"Love, Love, Love",Bobby Hebb,00:02:55,04/20/2021 22:18:35,04/20/2021 22:21:30
Red Beans and Rice,Booker T. & the MG's,00:02:31,04/20/2021 22:21:30,04/20/2021 22:24:01
Kill Kill,Lizzy Grant,00:03:57,04/20/2021 22:24:01,04/20/2021 22:27:58
Looking (Version),Frightnrs,00:03:04,04/20/2021 22:27:58,04/20/2021 22:31:02
Six Days,DJ Shadow,00:04:57,04/20/2021 22:31:02,04/20/2021 22:35:59
The Fool,The Cloud People,00:07:03,04/20/2021 22:35:59,04/20/2021 22:43:02
Impossible Germany,Wilco,00:05:53,04/20/2021 22:43:02,04/20/2021 22:48:55
"Earth, Wind & Ozzys",DJ Cumberland,00:03:28,04/20/2021 22:48:55,04/20/2021 22:52:23
Love is a Losing Game,Amy Winehouse,00:02:30,04/20/2021 22:52:23,04/20/2021 22:54:53
Wigwam,Bob Dylan,00:03:05,04/20/2021 22:54:53,04/20/2021 22:57:58
Ophelia,Lumineers,00:02:32,04/20/2021 22:57:58,04/20/2021 23:00:30
22:59:59 GTL Simple,Simple Update,00:00:00,04/20/2021 23:00:30,04/20/2021 23:00:30
KXLL Legal IDs (Top Hour),KXLL,00:00:30,04/20/2021 23:00:30,04/20/2021 23:01:00
Rent I Pay,Spoon,00:03:10,04/20/2021 23:01:00,04/20/2021 23:04:10
Around the World/Harder (Live),Daft Punk,00:05:43,04/20/2021 23:04:10,04/20/2021 23:09:53
Drained,Shiver Twins,00:03:25,04/20/2021 23:09:53,04/20/2021 23:13:18
You're No Good,Dee Dee Warwick,00:02:24,04/20/2021 23:13:18,04/20/2021 23:15:42
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 23:15:42,04/20/2021 23:16:12
I Put a Spell On You,Creedence Clearwater R,00:04:27,04/20/2021 23:16:12,04/20/2021 23:20:39
Coming Home,Lee Fields,00:03:06,04/20/2021 23:20:39,04/20/2021 23:23:45
I Feel Space,Lindstrom,00:05:54,04/20/2021 23:23:45,04/20/2021 23:29:39
Little Sister,Queens Of The Stone Ag,00:02:55,04/20/2021 23:29:39,04/20/2021 23:32:34
Californication,Red Hot Chili Peppers,00:05:18,04/20/2021 23:32:34,04/20/2021 23:37:52
KXLL ID (non-legal),KXLL,00:00:30,04/20/2021 23:37:52,04/20/2021 23:38:22
change yer mind,LCD Soundsystem,00:04:47,04/20/2021 23:38:22,04/20/2021 23:43:09
Call Me (Come Back Home),Al Green,00:02:58,04/20/2021 23:43:09,04/20/2021 23:46:07
Flute Down (Radio Edit),Karl Denson,00:02:56,04/20/2021 23:46:07,04/20/2021 23:49:03
Comedy Clips,KXLL,00:00:15,04/20/2021 23:49:03,04/20/2021 23:49:18
Pay Your Way in Pain (Radio ed,St. Vincent,00:02:41,04/20/2021 23:49:18,04/20/2021 23:51:59
Pieces of the People We Love,Rapture,00:03:42,04/20/2021 23:51:59,04/20/2021 23:55:41
Mona Lisas and Mad Hatters,Elton John,00:04:57,04/20/2021 23:55:41,04/21/2021 00:00:38
23:59:59 GTL Simple,Simple Update,00:00:00,04/21/2021 00:00:38,04/21/2021 00:00:38
