Song Title,Artist,Length,Start Time,End Time
KXLL ID (non-legal),KXLL,04/19/2021 15:22:59,04/19/2021 15:23:29
True,Operators,04/19/2021 15:23:29,04/19/2021 15:28:22
I'll Be There,Michael Rault,04/19/2021 15:28:22,04/19/2021 15:31:47
CBJ COVID19 Spots,BOSTIN,04/19/2021 15:31:47,04/19/2021 15:32:16
I Don't Care,Shakespear's Sister,04/19/2021 15:32:16,04/19/2021 15:36:38
The Lovecats,Cure,04/19/2021 15:36:38,04/19/2021 15:40:16
Brace For Impact,Sturgill Simpson,04/19/2021 15:40:16,04/19/2021 15:45:45
KXLL ID (non-legal),KXLL,04/19/2021 15:45:45,04/19/2021 15:46:15
Over Your Head,Pale Honey,04/19/2021 15:46:15,04/19/2021 15:49:39
Luna,Bombay Bicycle Club,04/19/2021 15:49:39,04/19/2021 15:52:44
2021sp KXLL Avalanche damage,Chandre,04/19/2021 15:52:44,04/19/2021 15:53:13
Harlem River Blues,Justin Townes Earle,04/19/2021 15:53:13,04/19/2021 15:55:57
Smooth Sailing,Leon Bridges,04/19/2021 15:55:57,04/19/2021 15:58:57
Old Bone (Jim-E Stack remix),Wet,04/19/2021 15:58:57,04/19/2021 16:02:23
15:59:59 GTL Simple,Simple Update,04/19/2021 16:02:23,04/19/2021 16:02:23
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 16:02:23,04/19/2021 16:02:53
Hit and Run,Billy The Kid,04/19/2021 16:02:53,04/19/2021 16:06:44
Atl.Latino promos KXLL,,04/19/2021 16:06:44,04/19/2021 16:07:13
Anybody's Game,Har Mar Superstar,04/19/2021 16:07:13,04/19/2021 16:11:29
Westfall,Okkervil River,04/19/2021 16:11:29,04/19/2021 16:17:22
KXLL ID (non-legal),KXLL,04/19/2021 16:17:22,04/19/2021 16:17:52
Hot Tears,Leif Vollebekk,04/19/2021 16:17:52,04/19/2021 16:21:38
Midnight and You,Love Unlimited Orchest,04/19/2021 16:21:38,04/19/2021 16:26:48
GCI CART,CIAMBOR,04/19/2021 16:26:48,04/19/2021 16:27:03
World Cafe promos 2020,,04/19/2021 16:27:03,04/19/2021 16:27:32
I'm Ready,Muddy Waters,04/19/2021 16:27:32,04/19/2021 16:30:31
Heavy Covenant,The Hold Steady,04/19/2021 16:30:31,04/19/2021 16:35:09
Cell Phone's Dead,Beck,04/19/2021 16:35:09,04/19/2021 16:38:59
KXLL ID (non-legal),KXLL,04/19/2021 16:38:59,04/19/2021 16:39:29
That Smell,Lynyrd Skynyrd,04/19/2021 16:39:29,04/19/2021 16:45:14
Calm Down,Pete Yorn,04/19/2021 16:45:14,04/19/2021 16:48:09
AK Folk Fest,AFFPROMO | JEANA,04/19/2021 16:48:09,04/19/2021 16:48:38
Ocean Of Noise,Arcade Fire,04/19/2021 16:48:38,04/19/2021 16:53:29
Then Comes The Wonder,The Landing,04/19/2021 16:53:29,04/19/2021 16:56:59
Put It On,The Wailers,04/19/2021 16:56:59,04/19/2021 17:00:03
16:59:59 GTL Simple,Simple Update,04/19/2021 17:00:03,04/19/2021 17:00:03
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 17:00:03,04/19/2021 17:00:33
KXLL News cart - 5pm weekdays,,04/19/2021 17:00:33,04/19/2021 17:02:33
You're So Vain,Carly Simon,04/19/2021 17:02:33,04/19/2021 17:06:49
Chinese New Year,SALES,04/19/2021 17:06:49,04/19/2021 17:09:24
Money,Matt and Kim,04/19/2021 17:09:24,04/19/2021 17:12:10
Power,Kanye West,04/19/2021 17:12:10,04/19/2021 17:17:00
KXLL ID (non-legal),KXLL,04/19/2021 17:17:00,04/19/2021 17:17:30
How Do You Ruin Me,Black Prarie,04/19/2021 17:17:30,04/19/2021 17:20:46
Uppercutter,Saintseneca,04/19/2021 17:20:46,04/19/2021 17:23:53
Electric Pow Wow,Tribe Called Red,04/19/2021 17:23:53,04/19/2021 17:27:30
KXLL ID (non-legal),KXLL,04/19/2021 17:27:30,04/19/2021 17:28:00
Final Form,Sampa The Great,04/19/2021 17:28:00,04/19/2021 17:31:15
Ziggy Stardust,David Bowie,04/19/2021 17:31:15,04/19/2021 17:34:28
Foolin',Devendra Banhart,04/19/2021 17:34:28,04/19/2021 17:37:09
Too Bad So Sad,Michael Rault,04/19/2021 17:37:09,04/19/2021 17:40:03
Hare Krisna,Theivery Corp. F. Seu,04/19/2021 17:40:03,04/19/2021 17:43:39
I Need A Teacher,Hiss Golden Messenger,04/19/2021 17:43:39,04/19/2021 17:46:57
Prescilla,Bat for Lashes,04/19/2021 17:46:57,04/19/2021 17:50:26
Sleepyhead,Passion Pit,04/19/2021 17:50:26,04/19/2021 17:53:15
Comedy Clips,KXLL,04/19/2021 17:53:15,04/19/2021 17:53:30
High Road,Sir Woman,04/19/2021 17:53:30,04/19/2021 17:57:21
I Heard it Through the Grapevi,Gladys Knight & the Pi,04/19/2021 17:57:21,04/19/2021 18:00:12
17:59:59 GTL Simple,Simple Update,04/19/2021 18:00:12,04/19/2021 18:00:12
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 18:00:12,04/19/2021 18:00:42
Sand Song,Shacks,04/19/2021 18:00:42,04/19/2021 18:03:33
Mistakes,Mined,04/19/2021 18:03:33,04/19/2021 18:07:45
AK FOST FEST 2021,FOLKFEST | BOSTIN,04/19/2021 18:07:45,04/19/2021 18:08:14
Karma Police,Radiohead,04/19/2021 18:08:14,04/19/2021 18:12:37
Down the Line,Jose Gonzalez,04/19/2021 18:12:37,04/19/2021 18:15:33
KXLL ID (non-legal),KXLL,04/19/2021 18:15:33,04/19/2021 18:16:03
Maybe,Buck Meek,04/19/2021 18:16:03,04/19/2021 18:18:41
Heart of Gold,Charles Bradley,04/19/2021 18:18:41,04/19/2021 18:21:37
AWARE TRADE,AWARE | JEANA,04/19/2021 18:21:37,04/19/2021 18:22:06
(I'm Not Your) Steppin' Stone,Monkees,04/19/2021 18:22:06,04/19/2021 18:24:24
King James,Anderson .Paak,04/19/2021 18:24:24,04/19/2021 18:27:41
Oh My God Ft. Lily Allen,Mark Ronson,04/19/2021 18:27:41,04/19/2021 18:31:16
KXLL ID (non-legal),KXLL,04/19/2021 18:31:16,04/19/2021 18:31:46
Bonnie and Clyde,Serge Gainsbourg & Bri,04/19/2021 18:31:46,04/19/2021 18:35:58
What is Going On?,Hannah Jadagu,04/19/2021 18:35:58,04/19/2021 18:39:23
"London, London",Cibelle Feat. Devendra,04/19/2021 18:39:23,04/19/2021 18:43:34
Beauty,The Shivers,04/19/2021 18:43:34,04/19/2021 18:47:00
Midnight Confessions,The Grass Roots,04/19/2021 18:47:00,04/19/2021 18:49:42
Got To Give It Up,Marvin Gaye,04/19/2021 18:49:42,04/19/2021 18:53:48
Hot-Doggin',The Astronauts,04/19/2021 18:53:48,04/19/2021 18:56:00
Flashbulb Eyes,Arcade Fire,04/19/2021 18:56:00,04/19/2021 18:58:35
Gold Sounds,Pavement,04/19/2021 18:58:35,04/19/2021 19:01:13
18:59:59 GTL Simple,Simple Update,04/19/2021 19:01:13,04/19/2021 19:01:13
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 19:01:13,04/19/2021 19:01:43
Along Comes Mary,The Association,04/19/2021 19:01:43,04/19/2021 19:04:30
Dream a Little Dream,Louis Armstrong & Ella,04/19/2021 19:04:30,04/19/2021 19:07:34
AK Folk Fest,AFFPROMO | JEANA,04/19/2021 19:07:34,04/19/2021 19:08:03
Wild Thing,The Troggs,04/19/2021 19:08:03,04/19/2021 19:10:37
Dead Disco,Metric,04/19/2021 19:10:37,04/19/2021 19:13:58
KXLL ID (non-legal),KXLL,04/19/2021 19:13:58,04/19/2021 19:14:28
Zibit,Airjazz TFYX Youth Fea,04/19/2021 19:14:28,04/19/2021 19:19:23
Take Me High,Cubic Zirconia,04/19/2021 19:19:23,04/19/2021 19:22:26
CBJ COVID19 Spots,BOSTIN,04/19/2021 19:22:26,04/19/2021 19:22:55
Grateful Dead Hour on KRNN,,04/19/2021 19:22:55,04/19/2021 19:23:24
Amsterdam,Peter Bjorn And John,04/19/2021 19:23:24,04/19/2021 19:27:01
Portions for Foxes,Rilo Kiley,04/19/2021 19:27:01,04/19/2021 19:31:43
"Harder, Better, Faster, Strong",Daft Punk,04/19/2021 19:31:43,04/19/2021 19:35:26
KXLL ID (non-legal),KXLL,04/19/2021 19:35:26,04/19/2021 19:35:56
Over Everything,Courtney Barnett Kurt,04/19/2021 19:35:56,04/19/2021 19:42:07
Cara-Lin,The Strangeloves,04/19/2021 19:42:07,04/19/2021 19:44:48
Hercules Theme,Hercules and Love Affa,04/19/2021 19:44:48,04/19/2021 19:49:13
Black Magic,Magic Wands,04/19/2021 19:49:13,04/19/2021 19:51:43
Cleopatra in New York (Zim Zam,Nickodemus,04/19/2021 19:51:43,04/19/2021 19:55:13
Nobody,Mac Demarco,04/19/2021 19:55:13,04/19/2021 19:58:39
The Sun Ain't Shining No More,Asteroids Galaxy Tour,04/19/2021 19:58:39,04/19/2021 20:02:12
19:59:59 GTL Simple,Simple Update,04/19/2021 20:02:12,04/19/2021 20:02:12
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 20:02:12,04/19/2021 20:02:42
Skinny Legs and All,Joe Tex,04/19/2021 20:02:42,04/19/2021 20:05:50
Back In The High Life Again,Steve Winwood,04/19/2021 20:05:50,04/19/2021 20:10:06
2021sp KXLL Avalanche damage,Chandre,04/19/2021 20:10:06,04/19/2021 20:10:35
"Go Up (feat Pharrel, Cat Power",Cassius,04/19/2021 20:10:35,04/19/2021 20:15:55
Nikels and Dimes,Gonjasufi,04/19/2021 20:15:55,04/19/2021 20:19:45
KXLL ID (non-legal),KXLL,04/19/2021 20:19:45,04/19/2021 20:20:15
1-0-5,Pizza Time,04/19/2021 20:20:15,04/19/2021 20:22:43
Youth Without Love,Har Mar Superstar,04/19/2021 20:22:43,04/19/2021 20:25:46
AK Folk Fest,AFFPROMO | JEANA,04/19/2021 20:25:46,04/19/2021 20:26:15
Everything,Obiwan Coyote,04/19/2021 20:26:15,04/19/2021 20:29:32
Lovin' You,Minnie Riperton,04/19/2021 20:29:32,04/19/2021 20:33:14
The Jean Genie,David Bowie,04/19/2021 20:33:14,04/19/2021 20:37:18
KXLL ID (non-legal),KXLL,04/19/2021 20:37:18,04/19/2021 20:37:48
oh baby,LCD Soundsystem,04/19/2021 20:37:48,04/19/2021 20:43:29
Brazilian Love Song RMX,Nat King Cole & Babel,04/19/2021 20:43:29,04/19/2021 20:48:14
Spellbound,Siouxsie & the Banshee,04/19/2021 20:48:14,04/19/2021 20:51:29
Coming Down For You,Joan Shelley,04/19/2021 20:51:29,04/19/2021 20:54:41
Bad Things,Rayland Baxter,04/19/2021 20:54:41,04/19/2021 20:59:55
Borderland,Daniel Kirkwood,04/19/2021 20:59:55,04/19/2021 21:03:50
20:59:59 GTL Simple,Simple Update,04/19/2021 21:03:50,04/19/2021 21:03:50
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 21:03:50,04/19/2021 21:04:20
Crown Of Love,Arcade Fire,04/19/2021 21:04:20,04/19/2021 21:08:57
Wait Lets Go,Thee Oh Sees,04/19/2021 21:08:57,04/19/2021 21:12:17
Meadows,Joe Walsh,04/19/2021 21:12:17,04/19/2021 21:16:41
Too Late to Turn Back Now,Cornelius Brothers,04/19/2021 21:16:41,04/19/2021 21:19:58
KXLL ID (non-legal),KXLL,04/19/2021 21:19:58,04/19/2021 21:20:28
Rikki Don't Lose That Number,Steely Dan,04/19/2021 21:20:28,04/19/2021 21:24:33
Diggin for Fire,Pixies,04/19/2021 21:24:33,04/19/2021 21:27:35
Hell N Back,Bakar,04/19/2021 21:27:35,04/19/2021 21:31:09
The Whole World (ft. Killer Mi,Outkast,04/19/2021 21:31:09,04/19/2021 21:35:50
Why Do you Let Me Stay Here?,She & Him,04/19/2021 21:35:50,04/19/2021 21:38:17
KXLL ID (non-legal),KXLL,04/19/2021 21:38:17,04/19/2021 21:38:47
Jezebel,Iron and Wine,04/19/2021 21:38:47,04/19/2021 21:43:54
Can't Take My Eyes Off You,Lauryn Hill,04/19/2021 21:43:54,04/19/2021 21:47:30
Make it Better (feat Smokey Ro,Anderson .Paak,04/19/2021 21:47:30,04/19/2021 21:51:06
I Won't Back Down,Tom Petty,04/19/2021 21:51:06,04/19/2021 21:54:00
Chilled Hidebound Hearts,The Ettes,04/19/2021 21:54:00,04/19/2021 21:56:22
Rock 'n' Roll,The Sounds,04/19/2021 21:56:22,04/19/2021 22:00:14
21:59:59 GTL Simple,Simple Update,04/19/2021 22:00:14,04/19/2021 22:00:14
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 22:00:14,04/19/2021 22:00:44
Plenet Health,Chairlift,04/19/2021 22:00:44,04/19/2021 22:05:00
"Ixsixan Ax Kwaan (I Love You,",Airjazz,04/19/2021 22:05:00,04/19/2021 22:09:15
A Funky Space Reincarnation,Marvin Gaye,04/19/2021 22:09:15,04/19/2021 22:17:29
Thunderball,Tom Jones,04/19/2021 22:17:29,04/19/2021 22:20:19
KXLL ID (non-legal),KXLL,04/19/2021 22:20:19,04/19/2021 22:20:49
Feels So Good,HONNE ft. Anna of the,04/19/2021 22:20:49,04/19/2021 22:24:36
Dear Life,Beck,04/19/2021 22:24:36,04/19/2021 22:28:15
One,Ohm G & Bruno,04/19/2021 22:28:15,04/19/2021 22:33:04
Trouble,Elliott Smith,04/19/2021 22:33:04,04/19/2021 22:35:57
Just Like A Woman,Charlotte Gainsbourg &,04/19/2021 22:35:57,04/19/2021 22:40:07
Shawty (Clean),Remi Wolf,04/19/2021 22:40:07,04/19/2021 22:43:25
The Love You Save (May Be Your,Joe Tex,04/19/2021 22:43:25,04/19/2021 22:46:19
Run Run Run,Velvet Underground,04/19/2021 22:46:19,04/19/2021 22:50:37
Czech One,King Krule,04/19/2021 22:50:37,04/19/2021 22:54:38
You've Got To Hide Your Love A,Eddie Vedder,04/19/2021 22:54:38,04/19/2021 22:56:45
Farther on Down the Road,Taj Mahal,04/19/2021 22:56:45,04/19/2021 23:01:21
22:59:59 GTL Simple,Simple Update,04/19/2021 23:01:21,04/19/2021 23:01:21
KXLL Legal IDs (Top Hour),KXLL,04/19/2021 23:01:21,04/19/2021 23:01:51
"Don't Call Us, We'll Call You",Sugarloaf,04/19/2021 23:01:51,04/19/2021 23:05:09
(Last Night) I Didn't Get to S,The Fifth Dimension,04/19/2021 23:05:09,04/19/2021 23:08:16
I Can't Control Myself,The Troggs,04/19/2021 23:08:16,04/19/2021 23:11:16
Let's Call It Off,Peter Bjorn And John,04/19/2021 23:11:16,04/19/2021 23:14:53
KXLL ID (non-legal),KXLL,04/19/2021 23:14:53,04/19/2021 23:15:23
Mansard Roof,Vampire Weekend,04/19/2021 23:15:23,04/19/2021 23:17:27
Fox on the Run,Sweet,04/19/2021 23:17:27,04/19/2021 23:20:47
Rescue Me,Fontella Bass,04/19/2021 23:20:47,04/19/2021 23:23:38
Sleepy Head,Tu Shung Peng & Clinto,04/19/2021 23:23:38,04/19/2021 23:28:22
Size Meets the Sound,Woods,04/19/2021 23:28:22,04/19/2021 23:31:21
KXLL ID (non-legal),KXLL,04/19/2021 23:31:21,04/19/2021 23:31:51
Arm's Length Away,Izaak Opatz,04/19/2021 23:31:51,04/19/2021 23:35:15
Again and Again,Bird and Bee,04/19/2021 23:35:15,04/19/2021 23:37:57
Can I Kick It?,Tribe Called Quest,04/19/2021 23:37:57,04/19/2021 23:42:09
Comedy Clips,KXLL,04/19/2021 23:42:09,04/19/2021 23:42:24
Lonely Nights,Yellowgold,04/19/2021 23:42:24,04/19/2021 23:45:00
Chicago Falcon,Budos Band,04/19/2021 23:45:00,04/19/2021 23:47:45
Dear Mexico (Thank You for Joy,TWAIN,04/19/2021 23:47:45,04/19/2021 23:51:40
Heart Full of Soul,Yardbirds,04/19/2021 23:51:40,04/19/2021 23:54:06
Calico,Widowspeak,04/19/2021 23:54:06,04/19/2021 23:57:14
Entrance Song,The Black Angels,04/19/2021 23:57:14,04/20/2021 00:00:52
23:59:59 GTL Simple,Simple Update,04/20/2021 00:00:52,04/20/2021 00:00:52
